time,bitrate,cwnd
0,1410,113
1,1146,163
2,1209,211
3,1463,259
4,1209,307
5,700,355
6,1591,404
7,890,451
8,955,498
9,2164,566
10,1276,708
11,1283,884
12,00,1060.0
13,1280,1170.0
14,1280,444
15,1280,510
16,00,665
17,1281,793
18,00,713
19,1281,458
20,00,458
21,00,447
22,00,441
23,1280,496
24,1281,496
25,00,499
26,1280,506
27,00,522
28,1279,544
29,00,583
30,1279,642
31,1281,714
32,00,812
33,1281,923
34,00,1060.0
35,1281,1240.0
36,1280,1260.0
37,1280,662
38,1280,598
39,00,762
