Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 41563 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.69 MBytes  1729 KBytes/sec    0    120 KBytes       
[  5]   1.00-2.00   sec  1.30 MBytes  1336 KBytes/sec    0    171 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1273 KBytes/sec    0    222 KBytes       
[  5]   3.00-4.00   sec  1.06 MBytes  1082 KBytes/sec    0    274 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    327 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    378 KBytes       
[  5]   6.00-7.00   sec   827 KBytes   826 KBytes/sec    0    428 KBytes       
[  5]   7.00-8.00   sec  1.80 MBytes  1847 KBytes/sec    0    479 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    529 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    583 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    714 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1281 KBytes/sec    0    891 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.16 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1280 KBytes/sec    0    670 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    1    621 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1279 KBytes/sec    0    710 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    827 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    0    686 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    2   2.83 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0   2.83 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0   4.24 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0   7.07 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0   15.6 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0   33.9 KBytes       
[  5]  25.00-26.00  sec  1.25 MBytes  1282 KBytes/sec    0   76.4 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    184 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    383 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    570 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    670 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    144 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    1   4.24 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0   21.2 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    233 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    368 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1279 KBytes/sec    0    440 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0    494 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    533 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0    559 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    573 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1281 KBytes/sec    0    580 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1281 KBytes/sec    0    581 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1280 KBytes/sec    0    581 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 KBytes/sec    0    584 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1280 KBytes/sec    0    592 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1280 KBytes/sec    0    608 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0    635 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1280 KBytes/sec    0    677 KBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 KBytes/sec    0    737 KBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1280 KBytes/sec    0    814 KBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    0    915 KBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.01 MBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.16 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.33 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1282 KBytes/sec    0   1.03 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    1    696 KBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1280 KBytes/sec    0    742 KBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    0    872 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 KBytes/sec    0    998 KBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.08 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  50.1 MBytes   855 KBytes/sec    5             sender
[  5]   0.00-61.07  sec  48.5 MBytes   813 KBytes/sec                  receiver

iperf Done.
