time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,216
3,1528,266
4,636,317
5,1400,366
6,1592,417
7,890,468
8,954,519
9,2229,577
10,1280,714
11,1280,885
12,00,1060.0
13,1280,1190.0
14,1280,529
15,1280,420
16,00,539
17,1279,693
18,00,826
19,1281,602
20,00,457
21,00,478
22,1281,475
23,00,484
24,1281,484
25,00,486
26,1281,495
27,00,510
28,1280,535
29,00,571
30,1281,618
31,00,724
32,1280,824
33,00,945
34,1280,1080.0
35,1280,1270.0
36,1280,1130.0
37,00,543
38,1282,583
39,1280,738
