time,CWND,speed,forecast
19:40:29,464,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,49,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,50,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,51,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,52,0,0
19:40:29,53,0,0
19:40:29,53,0,0
19:40:29,53,0,0
19:40:29,53,0,0
19:40:29,53,0,0
19:40:29,53,0,0
19:40:29,53,0,0
19:40:29,53,0,0
19:40:29,53,0,0
19:40:29,53,0,0
19:40:29,53,0,0
19:40:29,53,0,0
19:40:29,53,0,0
19:40:29,53,0,0
19:40:29,53,0,0
19:40:29,54,0,0
19:40:29,54,0,0
19:40:29,54,0,0
19:40:29,54,0,0
19:40:29,54,0,0
19:40:29,54,0,0
19:40:29,54,0,0
19:40:29,54,0,0
19:40:29,54,0,0
19:40:29,54,0,0
19:40:29,55,0,0
19:40:29,55,0,0
19:40:29,55,0,0
19:40:29,55,0,0
19:40:29,55,0,0
