time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1528,269
4,1209,320
5,1464,372
6,827,424
7,890,474
8,954,516
9,1082,564
10,1147,687
11,1280,872
12,1280,1050.0
13,00,930
14,1281,650
15,1281,655
16,00,725
17,1281,650
18,00,611
19,1281,617
20,1280,617
21,00,619
22,1281,625
23,00,638
24,1281,663
25,00,703
26,00,604
27,1280,566
28,00,584
29,00,553
30,2562,518
31,00,522
32,1281,523
33,1280,523
34,1280,527
35,00,536
36,1280,553
37,1280,583
38,1280,625
39,1281,687
