time,bitrate,cwnd
0,4287,930
1,00,1160.0
2,1280,731
3,1280,708
4,1280,714
5,00,720
6,1279,725
7,1280,731
8,1281,737
9,00,742
10,1280,748
11,1280,754
12,1280,759
13,00,765
14,1279,771
15,1280,775
16,00,779
17,1281,782
18,1281,786
19,00,628
20,00,515
21,1280,396
22,00,331
23,1280,334
24,00,337
25,00,341
26,1281,346
27,00,351
28,1282,355
29,00,361
30,1281,368
31,1280,375
32,00,382
33,1281,389
34,1281,395
35,00,402
36,1279,409
37,1281,414
38,1280,421
39,00,427
