time,bitrate,cwnd
0,3645,1070.0
1,1280,1220.0
2,00,1100.0
3,1281,1110.0
4,1280,1150.0
5,1280,1190.0
6,1280,1220.0
7,1280,1260.0
8,00,1300.0
9,1280,1320.0
10,1280,1340.0
11,1280,1360.0
12,1278,1260.0
13,00,1100.0
14,1281,1160.0
15,1281,1190.0
16,1279,1210.0
17,1280,1220.0
18,1280,1120.0
19,00,997
20,00,997
21,2560,1021
22,00,837
23,1280,882
24,1281,909
25,00,922
26,1280,929
27,00,820
28,1281,744
29,00,751
30,1281,786
31,00,812
32,1280,826
33,1280,829
34,1280,830
35,00,830
36,1279,831
37,1281,833
38,1280,833
39,00,834
