time,bitrate,cwnd
0,4288,936
1,00,1160.0
2,1280,732
3,1280,708
4,1280,714
5,00,720
6,1280,725
7,1280,731
8,1281,737
9,00,744
10,1279,749
11,1280,754
12,1281,758
13,00,764
14,1280,771
15,1281,775
16,1279,779
17,00,783
18,1281,788
19,00,792
20,1281,642
21,00,518
22,1281,519
23,00,523
24,00,526
25,1280,529
26,00,533
27,1280,537
28,00,544
29,1281,550
30,1280,556
31,1281,561
32,00,568
33,1280,574
34,1281,580
35,1281,585
36,00,591
37,1280,597
38,1280,602
39,00,608
