time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,954,263
4,1145,313
5,1337,363
6,1591,413
7,890,462
8,954,513
9,2166,573
10,1280,713
11,1279,891
12,00,1040.0
13,1280,1270.0
14,1280,911
15,00,676
16,1280,727
17,1280,834
18,00,949
19,1280,741
20,00,648
21,1280,686
22,00,720
23,1280,769
24,1280,798
25,1280,809
26,00,814
27,1280,816
28,00,817
29,1279,822
30,00,831
31,1281,853
32,1280,887
33,1280,935
34,00,1000
35,1280,1060.0
36,1280,1170.0
37,1280,1300.0
38,00,1160.0
39,1280,670
