time,bitrate,cwnd
0,4288,929
1,00,1160.0
2,1281,731
3,1281,708
4,1280,714
5,00,720
6,1280,725
7,1281,731
8,1281,737
9,00,742
10,1281,747
11,1281,752
12,1280,759
13,00,765
14,1281,769
15,1280,775
16,1281,781
17,00,786
18,1278,790
19,1282,793
20,00,796
21,1280,751
22,00,570
23,00,522
24,1280,526
25,00,530
26,1281,533
27,00,535
28,00,539
29,1280,544
30,1280,550
31,00,556
32,1280,563
33,1281,568
34,1280,574
35,00,580
36,1281,585
37,1280,591
38,1280,597
39,00,602
