time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,215
3,954,264
4,1209,314
5,1337,365
6,1590,416
7,890,465
8,1018,519
9,2228,576
10,1280,693
11,00,863
12,1280,1030.0
13,00,1140.0
14,1280,704
15,1280,667
16,1280,769
17,00,881
18,1281,980
19,00,1040.0
20,1279,1090.0
21,1280,1140.0
22,1281,1170.0
23,00,1190.0
24,1280,1190.0
25,1280,757
26,00,581
27,1281,629
28,1281,716
29,00,813
30,1280,892
31,1281,949
32,1280,990
33,00,1015
34,1280,1010.0
35,1281,1010.0
36,1280,1020.0
37,1280,1020.0
38,00,1020.0
39,1280,1030.0
