time,bitrate,cwnd
0,1538,113
1,891,160
2,1528,206
3,954,253
4,1146,301
5,1336,348
6,763,395
7,1719,443
8,954,492
9,1018,564
10,1209,704
11,1280,878
12,1281,1040.0
13,00,928
14,1280,455
15,1281,471
16,00,598
17,1281,718
18,00,601
19,1281,485
20,00,520
21,00,544
22,00,580
23,1280,605
24,1281,617
25,00,621
26,1281,624
27,00,626
28,1280,634
29,1281,649
30,1281,676
31,00,717
32,1281,775
33,1280,851
34,00,950
35,1281,1050.0
36,1280,1190.0
37,1280,1370.0
38,00,860
39,1280,568
