time,bitrate,cwnd
0,1484,56.6
1,955,53.7
2,1273,53.7
3,954,56.6
4,955,53.7
5,636,65.0
6,636,45.2
7,318,39.6
8,00,28.3
9,00,28.3
10,318,42.4
11,446,143
12,00,144
13,446,141
14,00,144
15,00,141
16,00,141
17,446,134
18,00,150
19,00,156
20,509,5.66
21,00,150
22,00,153
23,509,150
24,00,150
25,00,136
26,510,136
27,00,150
28,1019,59.4
29,509,56.6
30,1018,56.6
31,1018,56.6
32,1018,56.6
33,1018,56.6
34,1018,53.7
35,1018,53.7
36,1019,56.6
37,1018,56.6
38,509,53.7
39,1019,56.6
