-- Logs begin at Mon 2021-05-17 03:53:46 MSK, end at Mon 2021-05-17 12:25:59 MSK. --
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=440), but cubic could be 702
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312011766
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:25:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
