-- Logs begin at Sat 2021-05-15 19:23:47 MSK, end at Sun 2021-05-16 03:57:40 MSK. --
May 16 03:56:59 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=360), but cubic could be 701
May 16 03:56:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312127746
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 331 15551
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=618
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 46 forecast = 0
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:57:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
