time,bitrate,cwnd
0,1547,113
1,1209,160
2,1209,208
3,954,255
4,1146,301
5,1337,348
6,764,396
7,1718,443
8,954,491
9,1081,557
10,1209,713
11,1280,888
12,1280,1070.0
13,1280,1150.0
14,00,662
15,1279,628
16,1281,720
17,00,840
18,1281,800
19,1280,602
20,00,576
21,00,516
22,1280,518
23,00,519
24,1281,520
25,00,523
26,00,530
27,1281,542
28,00,573
29,1280,605
30,00,652
31,1280,724
32,00,833
33,1280,959
34,00,1090.0
35,1280,1270.0
36,1281,1160.0
37,1280,619
38,00,568
39,1279,713
