time,bitrate,cwnd
0,1292,110
1,1145,157
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,1719,444
8,954,491
9,1081,544
10,1273,686
11,00,872
12,1279,1050.0
13,1281,861
14,00,532
15,1280,537
16,00,595
17,1281,573
18,00,556
19,1281,557
20,00,563
21,1280,573
22,00,591
23,1281,624
24,00,673
25,1281,741
26,00,826
27,1281,952
28,00,1080.0
29,1279,1240.0
30,1280,1280.0
31,00,785
32,1281,663
33,1280,806
34,1281,939
35,00,1030.0
36,1280,1130.0
37,1281,1200.0
38,00,1260.0
39,1281,1310.0
