time,bitrate,cwnd
0,1491,112
1,1209,160
2,1209,206
3,954,255
4,1209,303
5,1336,349
6,764,396
7,1719,443
8,954,491
9,1082,564
10,1209,707
11,1279,884
12,1281,1040.0
13,00,1260.0
14,1281,566
15,1279,416
16,1282,547
17,00,706
18,1280,831
19,00,945
20,1280,573
21,00,441
22,1280,461
23,00,523
24,00,600
25,1279,676
26,1281,731
27,00,765
28,1280,718
29,00,537
30,00,536
31,1280,585
32,1281,618
33,00,643
34,1282,658
35,1281,663
36,1280,665
37,00,666
38,1280,669
39,1281,679
