time,CWND,speed,forecast
23:21:25,788,0,0
23:21:25,10,0,0
23:21:25,10,0,0
23:21:25,11,0,0
23:21:25,12,0,0
23:21:25,13,0,0
23:21:25,14,0,0
23:21:25,15,0,0
23:21:25,16,0,0
23:21:25,17,0,0
23:21:25,18,0,0
23:21:25,19,0,0
23:21:25,20,0,0
23:21:25,21,0,0
23:21:25,22,0,0
23:21:25,23,0,0
23:21:25,24,0,0
23:21:25,25,0,0
23:21:25,27,0,0
23:21:25,29,0,0
23:21:25,31,0,0
23:21:25,33,0,0
23:21:25,34,0,0
23:21:25,35,0,0
23:21:25,36,0,0
23:21:25,37,0,0
23:21:25,38,0,0
23:21:25,39,0,0
23:21:25,40,0,0
23:21:25,41,0,0
23:21:25,42,0,0
23:21:25,43,0,0
23:21:25,44,0,0
23:21:25,45,0,0
23:21:25,46,0,0
23:21:25,47,0,0
23:21:25,48,0,0
23:21:25,49,0,0
23:21:25,50,0,0
23:21:25,51,0,0
23:21:25,52,0,0
23:21:25,53,0,0
23:21:25,54,0,0
23:21:25,55,0,0
23:21:25,56,0,0
23:21:25,57,0,0
23:21:25,58,0,0
23:21:25,59,0,0
23:21:25,60,0,0
23:21:25,61,0,0
23:21:25,62,0,0
23:21:25,63,0,0
23:21:25,64,0,0
23:21:25,65,0,0
23:21:25,66,0,0
23:21:25,67,0,0
23:21:25,68,0,0
23:21:25,69,0,0
23:21:25,70,0,0
23:21:25,71,0,0
23:21:25,72,0,0
23:21:25,73,0,0
23:21:25,74,0,0
23:21:25,75,0,0
23:21:25,76,0,0
23:21:25,77,0,0
23:21:25,78,0,0
23:21:25,79,0,0
23:21:25,80,0,0
23:21:25,81,0,0
23:21:25,82,0,0
23:21:25,83,0,0
23:21:25,84,0,0
23:21:25,85,0,0
23:21:25,86,0,0
23:21:25,87,0,0
23:21:25,88,0,0
23:21:25,89,0,0
23:21:25,90,0,0
23:21:25,91,0,0
23:21:25,92,0,0
23:21:25,93,0,0
