time,bitrate,cwnd
0,3735,1020
1,1280,1100.0
2,00,708
3,2563,718
4,00,724
5,1280,730
6,1280,735
7,1280,741
8,1280,748
9,00,754
10,1280,759
11,1280,765
12,1280,771
13,1281,776
14,00,782
15,1281,788
16,1279,792
17,1281,796
18,00,799
19,1281,803
20,00,686
21,1281,526
22,00,529
23,00,532
24,1280,535
25,00,539
26,1281,543
27,00,546
28,1280,551
29,00,556
30,1279,563
31,1281,568
32,1280,576
33,00,581
34,1280,587
35,1280,594
36,1280,600
37,1280,605
38,00,611
39,1280,618
