time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,297
5,1337,344
6,763,390
7,827,438
8,1847,495
9,1081,566
10,1209,693
11,1281,858
12,00,1020.0
13,1281,1000
14,1280,535
15,00,525
16,1280,643
17,00,652
18,1280,469
19,00,479
20,00,494
21,1281,494
22,00,496
23,1280,505
24,00,519
25,1280,543
26,00,583
27,1281,635
28,00,725
29,1281,841
30,00,969
31,1280,1090.0
32,1280,1270.0
33,00,1170.0
34,1279,632
35,1280,540
36,1280,683
37,00,837
38,1280,969
39,1281,1060.0
