time,CWND,speed,forecast
04:41:55,997,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,49,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,50,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,51,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,52,0,0
04:41:55,53,0,0
04:41:55,53,0,0
04:41:55,53,0,0
04:41:55,53,0,0
04:41:55,53,0,0
04:41:55,53,0,0
04:41:55,53,0,0
04:41:55,53,0,0
04:41:55,53,0,0
04:41:55,53,0,0
04:41:55,53,0,0
04:41:55,53,0,0
04:41:55,53,0,0
04:41:55,54,0,0
