time,bitrate,cwnd
0,1555,113
1,891,160
2,1145,206
3,1463,255
4,1209,303
5,699,349
6,1464,396
7,827,444
8,1909,491
9,1082,564
10,1272,710
11,1281,882
12,1279,1060.0
13,00,1180.0
14,1279,546
15,1280,478
16,1281,600
17,00,738
18,00,723
19,1280,510
20,00,525
21,1279,510
22,00,508
23,00,512
24,1280,513
25,00,516
26,1279,525
27,1281,549
28,00,581
29,1280,628
30,00,689
31,1279,772
32,1281,885
33,00,1012
34,1280,1160.0
35,00,1340.0
36,1281,970
37,1281,547
38,1280,611
39,1280,766
