time,bitrate,cwnd
0,1411,115
1,1527,165
2,827,216
3,1464,267
4,1210,317
5,1463,368
6,827,419
7,1846,469
8,1018,520
9,1082,574
10,1273,706
11,1280,894
12,1280,1070.0
13,1280,1300.0
14,00,1021
15,1280,932
16,1280,967
17,1280,1020.0
18,1280,1100.0
19,00,872
20,1278,659
21,1282,560
22,00,591
23,1280,622
24,00,643
25,00,600
26,1280,467
27,00,475
28,1280,502
29,00,526
30,1280,546
31,00,554
32,1281,556
33,1281,557
34,00,560
35,1280,570
36,1280,590
37,1280,621
38,00,666
39,1281,731
