time,CWND,SPEED_CWND
16:41:02,0,21
16:41:03,0,14
16:41:04,0,21
16:41:05,0,26
16:41:06,0,29
16:41:07,0,31
16:41:07,0,32
16:41:08,0,33
16:41:09,0,30
16:41:10,0,31
16:41:11,0,32
16:41:12,0,33
16:41:13,0,34
16:41:14,0,34
16:41:15,0,35
16:41:15,107,283
16:41:19,107,21
16:41:21,107,43
16:41:22,107,43
16:41:22,42,87
16:41:27,0,0
16:41:31,0,21
16:41:32,0,14
16:41:33,0,21
16:41:34,0,26
16:41:35,0,29
16:41:36,0,31
16:41:37,0,32
16:41:38,0,33
16:41:39,0,34
16:41:39,0,35
16:41:40,0,36
16:41:41,0,36
16:41:42,0,37
16:41:43,0,37
16:41:44,0,37
16:41:45,0,38
16:41:46,0,36
16:41:47,0,36
16:41:48,0,37
16:41:49,0,37
16:41:50,0,39
16:41:51,143,413
16:41:53,143,21
16:41:54,143,14
16:41:55,143,21
16:41:56,143,26
16:41:57,143,29
16:41:58,143,31
16:41:59,143,32
16:42:00,143,33
16:42:01,143,34
16:42:02,143,35
