time,bitrate,cwnd
0,1547,119
1,1209,171
2,1209,219
3,1591,270
4,1273,321
5,700,369
6,1591,416
7,891,471
8,954,518
9,1081,568
10,1146,691
11,1280,865
12,1280,1040.0
13,00,1260.0
14,1280,612
15,1281,160
16,00,338
17,1280,550
18,00,696
19,00,812
20,1279,945
21,1281,346
22,00,58.0
23,00,93.3
24,00,139
25,00,185
26,1281,52.3
27,00,2.83
28,00,22.6
29,00,77.8
30,1279,117
31,1281,141
32,1280,157
33,00,164
34,1281,164
35,1281,164
36,1280,167
37,00,174
38,1280,189
39,1280,216
40,00,256
41,1280,314
42,1280,390
43,1280,486
44,00,608
45,1281,749
46,1281,919
47,00,1080.0
48,1280,1310.0
49,1280,865
50,1280,202
51,1280,383
52,00,573
53,1280,748
54,1281,897
55,00,1021
56,1281,1100.0
57,1280,1180.0
58,00,1240.0
59,1279,1290.0
