time,bitrate,cwnd
0,1546,115
1,1209,164
2,1209,214
3,954,263
4,1145,314
5,1336,363
6,1592,413
7,891,468
8,954,513
9,1082,561
10,1145,693
11,1280,863
12,1281,1050.0
13,1280,953
14,00,522
15,1280,539
16,00,635
17,1280,570
18,00,557
19,1281,559
20,00,559
21,1280,561
22,00,568
23,1281,580
24,00,598
25,00,584
26,1280,594
27,00,598
28,1281,600
29,1279,600
30,1280,604
31,00,612
32,1280,631
33,1281,662
34,1280,706
35,00,768
36,1280,851
37,1281,956
38,1280,1060.0
39,00,1210.0
