time,bitrate,cwnd
0,1530,115
1,1209,163
2,1209,209
3,954,259
4,1145,308
5,1337,358
6,1591,410
7,891,460
8,955,502
9,1081,561
10,1209,693
11,1280,858
12,00,1030.0
13,1280,619
14,1279,339
15,00,378
16,00,293
17,1280,2.83
18,00,4.24
19,00,8.48
20,00,19.8
21,00,43.8
22,00,97.6
23,00,154
24,00,308
25,00,351
26,1280,370
27,00,378
28,00,380
29,00,383
30,1280,396
31,1280,416
32,1280,447
33,00,494
34,1280,557
35,1280,642
36,00,749
37,1279,878
38,1280,1010.0
39,00,1180.0
40,1280,1380.0
41,1281,813
42,00,525
43,2559,634
44,00,790
45,1281,929
46,1279,1030.0
47,00,1120.0
48,1280,1200.0
49,1281,1260.0
50,1281,1300.0
51,00,1340.0
52,1281,1360.0
53,1280,1370.0
54,00,1380.0
55,1280,1380.0
56,1280,1240.0
57,00,576
58,2559,410
59,00,595
