time,CWND,SPEED_CWND
16:32:36,0,22
16:32:37,0,14
16:32:38,0,22
16:32:38,0,26
16:32:39,0,29
16:32:40,0,31
16:32:41,0,32
16:32:42,0,34
16:32:43,0,35
16:32:44,0,35
16:32:45,0,36
16:32:46,0,36
16:32:47,0,37
16:32:48,240,264
16:32:51,0,0
16:33:00,0,22
16:33:03,0,38
16:33:05,0,57
16:33:06,0,60
16:33:07,0,60
16:33:08,0,59
16:33:09,0,58
16:33:10,0,53
16:33:11,0,52
16:33:12,0,52
16:33:13,0,51
16:33:14,0,51
16:33:15,0,50
16:33:16,0,50
16:33:16,371,411
16:33:19,371,22
16:33:20,371,14
16:33:21,371,22
16:33:22,371,26
16:33:22,371,29
16:33:23,371,31
16:33:24,371,32
16:33:25,371,34
16:33:26,371,35
16:33:27,371,35
16:33:28,371,36
16:33:29,371,36
16:33:30,371,37
16:33:31,371,38
16:33:31,259,286
16:33:34,259,22
16:33:35,259,14
