time,CWND,estimated_speed
0,74,
1,99,571
2,99,571
3,99,571
4,99,571
5,99,571
6,99,571
7,99,571
8,99,571
9,99,571
10,99,95
11,99,95
12,99,95
13,99,95
14,99,95
15,99,95
16,99,95
17,99,95
18,99,95
19,99,95
20,99,95
21,99,95
22,99,95
23,99,95
24,99,95
25,99,95
26,99,95
27,99,95
28,99,95
29,99,95
30,99,95
31,99,95
32,99,95
33,99,98
34,99,98
35,99,98
36,99,98
37,99,98
38,999,98
39,999,98
40,999,98
41,999,98
42,999,98
43,999,98
44,999,98
45,999,98
46,999,98
47,999,98
48,999,98
49,999,98
50,999,98
51,999,98
52,999,98
53,999,98
54,999,98
55,999,98
