time,CWND,estimated_speed
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,49,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,50,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,51,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,52,0
16:32:35,53,0
16:32:35,53,0
16:32:35,53,0
16:32:35,53,0
16:32:35,53,0
16:32:35,53,0
16:32:35,53,0
16:32:35,53,0
16:32:35,53,0
16:32:35,53,0
16:32:35,53,0
16:32:35,53,0
16:32:35,54,0
16:32:35,54,0
16:32:35,54,0
16:32:35,54,0
16:32:35,54,0
16:32:35,54,0
16:32:35,54,0
16:32:35,54,0
16:32:35,54,0
16:32:35,54,0
16:32:35,55,0
16:32:35,55,0
16:32:35,55,0
16:32:35,55,0
16:32:35,55,0
16:32:35,55,0
16:32:35,55,0
16:32:35,55,0
16:32:35,55,0
16:32:35,55,0
16:32:35,56,0
16:32:35,56,0
16:32:35,56,0
16:32:35,56,0
16:32:35,56,0
16:32:35,56,0
16:32:35,56,0
16:32:35,56,0
16:32:35,56,0
16:32:35,56,0
16:32:35,57,0
16:32:35,57,0
16:32:35,57,0
16:32:35,57,0
16:32:35,57,0
16:32:35,57,0
16:32:35,57,0
16:32:35,57,0
16:32:35,57,0
16:32:35,57,0
16:32:35,58,0
16:32:35,58,0
16:32:35,58,0
16:32:35,58,0
16:32:35,58,0
16:32:35,58,0
16:32:35,58,0
16:32:35,58,0
16:32:35,58,0
16:32:35,58,0
16:32:35,59,0
16:32:35,59,0
16:32:35,59,0
16:32:35,59,0
16:32:35,59,0
16:32:35,59,0
16:32:35,59,0
16:32:35,59,0
16:32:35,59,0
16:32:35,59,0
16:32:35,60,0
16:32:35,60,0
16:32:35,60,0
16:32:35,60,0
16:32:35,60,0
16:32:35,60,0
16:32:35,60,0
16:32:35,60,0
16:32:35,60,0
16:32:35,60,0
16:32:35,61,0
16:32:35,61,0
16:32:35,61,0
16:32:35,61,0
16:32:35,61,0
16:32:35,61,0
16:32:35,61,0
16:32:35,61,0
16:32:35,61,0
16:32:35,61,0
16:32:35,62,0
16:32:35,62,0
16:32:35,62,0
16:32:35,62,0
16:32:35,62,0
16:32:35,62,0
16:32:35,62,0
16:32:35,62,0
16:32:35,62,0
16:32:35,62,0
16:32:35,63,0
16:32:35,63,0
16:32:35,63,0
16:32:35,63,0
16:32:35,63,0
16:32:35,63,0
16:32:35,63,0
16:32:35,63,0
16:32:35,63,0
16:32:35,63,0
16:32:35,64,0
16:32:35,64,0
16:32:35,64,0
16:32:35,64,0
16:32:35,64,0
16:32:35,64,0
16:32:35,64,0
16:32:35,64,0
16:32:35,64,0
16:32:35,64,0
16:32:35,65,0
16:32:35,65,0
16:32:35,65,0
16:32:35,65,0
16:32:35,65,0
16:32:35,65,0
16:32:35,65,0
16:32:35,65,0
16:32:35,65,0
16:32:35,65,0
16:32:35,66,0
16:32:35,66,0
16:32:35,66,0
16:32:35,66,0
16:32:35,66,0
16:32:35,66,0
16:32:35,66,0
16:32:35,66,0
16:32:35,66,0
16:32:35,66,0
16:32:35,67,0
16:32:35,67,0
16:32:35,67,0
16:32:35,67,0
16:32:35,67,0
16:32:35,67,0
16:32:35,67,0
16:32:35,67,0
16:32:35,67,0
16:32:35,67,0
16:32:35,68,0
16:32:35,68,0
16:32:35,68,0
16:32:35,68,0
16:32:35,68,0
16:32:35,68,0
16:32:35,68,0
16:32:35,68,0
16:32:35,68,0
16:32:35,68,0
16:32:35,69,0
16:32:35,69,0
16:32:35,69,0
16:32:35,69,0
16:32:35,69,0
16:32:35,69,0
16:32:35,69,0
16:32:35,69,0
16:32:35,69,0
16:32:35,69,0
16:32:35,70,0
16:32:35,70,0
16:32:35,70,0
16:32:35,70,0
16:32:35,70,0
16:32:35,70,0
16:32:35,70,0
16:32:35,70,0
16:32:35,70,0
16:32:35,70,0
16:32:35,71,0
16:32:35,71,0
16:32:35,71,0
16:32:35,71,0
16:32:35,71,0
16:32:35,71,0
16:32:35,71,0
16:32:35,71,0
16:32:35,71,0
16:32:35,71,0
16:32:35,72,0
16:32:35,72,0
16:32:35,72,0
16:32:35,72,0
16:32:35,72,0
16:32:35,72,0
16:32:35,72,0
16:32:35,72,0
16:32:35,72,0
16:32:35,72,0
16:32:35,73,0
16:32:35,73,0
16:32:35,73,0
16:32:35,73,0
16:32:35,73,0
16:32:35,73,0
16:32:35,73,0
16:32:35,73,0
16:32:35,73,0
16:32:35,73,0
16:32:35,74,0
16:32:35,74,0
16:32:35,74,0
16:32:35,74,0
16:32:35,74,0
16:32:35,74,0
16:32:35,74,0
16:32:35,74,0
16:32:35,74,0
16:32:35,74,0
16:32:36,75,0
16:32:36,75,0
16:32:36,75,0
16:32:36,75,0
16:32:36,75,0
16:32:36,75,0
16:32:36,75,0
16:32:36,75,0
16:32:36,75,0
16:32:36,75,0
16:32:36,76,0
16:32:36,76,0
16:32:36,76,0
16:32:36,76,0
16:32:36,76,0
16:32:36,76,0
16:32:36,76,0
16:32:36,76,0
16:32:36,76,0
16:32:36,76,0
16:32:36,77,0
16:32:36,77,0
16:32:36,77,0
16:32:36,77,0
16:32:36,77,0
16:32:36,77,0
16:32:36,77,0
16:32:36,77,0
16:32:36,77,0
16:32:36,77,0
16:32:36,78,0
16:32:36,78,0
16:32:36,78,0
16:32:36,78,0
16:32:36,78,0
16:32:36,78,0
16:32:36,78,0
16:32:36,78,0
16:32:36,78,0
16:32:36,78,0
16:32:36,79,0
16:32:36,79,0
16:32:36,79,0
