-- Logs begin at Wed 2021-03-31 13:56:26 MSK, end at Wed 2021-05-12 15:45:06 MSK. --
May 12 15:44:04 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 15:44:04 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 15:44:04 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 30 Foreign_method = 0
May 12 15:44:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4298241171
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:44:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
