time,bitrate,cwnd
0,3290,960
1,1280,1190.0
2,1280,817
3,00,805
4,1280,806
5,1281,806
6,1280,807
7,1280,807
8,00,809
9,1280,810
10,1280,810
11,1280,812
12,1280,813
13,00,814
14,1281,814
15,1280,816
16,00,816
17,1279,816
18,00,817
19,1282,817
20,00,817
21,1280,819
22,00,819
23,00,526
24,2557,410
25,00,413
26,1280,414
27,00,416
28,00,417
29,1280,417
30,00,419
31,00,419
32,1281,420
33,1280,423
34,00,426
35,1280,428
36,1280,431
37,1280,434
38,00,437
39,1281,440
