time,bitrate,cwnd
0,1538,120
1,1591,174
2,827,222
3,1528,272
4,1209,322
5,699,370
6,1591,419
7,891,467
8,954,516
9,2165,574
10,1280,707
11,1280,880
12,00,1060.0
13,1280,1250.0
14,1281,1230.0
15,00,1220.0
16,00,867
17,2560,17.0
18,00,22.6
19,00,52.3
20,00,117
21,1280,260
22,00,509
23,00,829
24,1280,608
25,00,335
26,00,339
27,1280,380
28,00,414
29,00,2.83
30,00,4.24
31,00,8.48
32,00,22.6
33,1280,260
34,1281,324
35,00,356
36,1280,375
37,1280,386
38,1280,389
39,00,389
40,1280,390
41,1280,395
42,1280,406
43,00,428
44,1280,464
45,1280,512
46,1280,581
47,00,669
48,1280,781
49,1280,915
50,1281,1060.0
51,00,1240.0
52,1280,1360.0
53,1281,1310.0
54,1279,1320.0
55,1281,1340.0
56,00,1360.0
57,1280,1370.0
58,1280,1380.0
59,1280,1380.0
