time,CWND,speed,foreign
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,49,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,50,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,51,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,52,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,53,0,0
14:40:04,54,0,0
14:40:04,54,0,0
14:40:04,54,0,0
14:40:04,54,0,0
14:40:04,54,0,0
14:40:04,54,0,0
14:40:04,54,0,0
14:40:04,54,0,0
14:40:04,54,0,0
14:40:04,54,0,0
14:40:04,54,0,0
14:40:04,54,0,0
14:40:04,55,0,0
14:40:04,55,0,0
14:40:04,55,0,0
14:40:04,55,0,0
14:40:04,55,0,0
14:40:04,55,0,0
14:40:04,55,0,0
14:40:04,55,0,0
14:40:04,55,0,0
14:40:04,56,0,0
14:40:04,56,0,0
14:40:04,56,0,0
14:40:04,56,0,0
14:40:04,56,0,0
14:40:04,56,0,0
14:40:04,56,0,0
14:40:04,56,0,0
14:40:04,56,0,0
14:40:04,56,0,0
14:40:04,57,0,0
14:40:04,57,0,0
14:40:04,57,0,0
14:40:04,57,0,0
14:40:04,57,0,0
14:40:04,57,0,0
14:40:04,57,0,0
14:40:04,57,0,0
14:40:04,57,0,0
14:40:04,57,0,0
14:40:04,58,0,0
14:40:04,58,0,0
14:40:04,58,0,0
14:40:04,58,0,0
14:40:04,58,0,0
14:40:04,58,0,0
14:40:04,58,0,0
14:40:04,58,0,0
14:40:04,58,0,0
14:40:04,58,0,0
14:40:04,59,0,0
14:40:04,59,0,0
14:40:04,59,0,0
14:40:04,59,0,0
14:40:04,59,0,0
14:40:04,59,0,0
14:40:04,59,0,0
14:40:04,59,0,0
14:40:04,59,0,0
14:40:04,59,0,0
14:40:04,60,0,0
14:40:04,60,0,0
14:40:04,60,0,0
14:40:04,60,0,0
14:40:04,60,0,0
14:40:04,60,0,0
14:40:04,60,0,0
14:40:04,60,0,0
14:40:04,60,0,0
14:40:04,60,0,0
14:40:04,61,0,0
14:40:04,61,0,0
14:40:04,61,0,0
14:40:04,61,0,0
14:40:04,61,0,0
14:40:04,61,0,0
14:40:04,61,0,0
14:40:04,61,0,0
14:40:04,61,0,0
14:40:04,61,0,0
14:40:04,62,0,0
14:40:04,62,0,0
14:40:04,62,0,0
14:40:04,62,0,0
14:40:04,62,0,0
14:40:04,62,0,0
14:40:04,62,0,0
14:40:04,62,0,0
14:40:04,62,0,0
14:40:04,62,0,0
14:40:04,63,0,0
14:40:04,63,0,0
14:40:04,63,0,0
14:40:04,63,0,0
14:40:04,63,0,0
14:40:04,63,0,0
14:40:04,63,0,0
14:40:04,63,0,0
14:40:04,63,0,0
14:40:04,63,0,0
14:40:04,64,0,0
14:40:04,64,0,0
14:40:04,64,0,0
14:40:04,64,0,0
14:40:04,64,0,0
14:40:04,64,0,0
14:40:04,64,0,0
14:40:04,64,0,0
14:40:04,64,0,0
14:40:04,64,0,0
14:40:04,65,0,0
14:40:04,65,0,0
14:40:04,65,0,0
14:40:04,65,0,0
14:40:04,65,0,0
14:40:04,65,0,0
14:40:04,65,0,0
14:40:04,65,0,0
14:40:04,65,0,0
14:40:04,65,0,0
14:40:04,66,0,0
14:40:04,66,0,0
14:40:04,66,0,0
14:40:04,66,0,0
14:40:04,66,0,0
14:40:04,66,0,0
14:40:04,66,0,0
14:40:04,66,0,0
14:40:04,66,0,0
14:40:04,66,0,0
14:40:04,67,0,0
14:40:04,67,0,0
14:40:04,67,0,0
14:40:04,67,0,0
14:40:04,67,0,0
14:40:04,67,0,0
14:40:04,67,0,0
14:40:04,67,0,0
14:40:04,67,0,0
14:40:04,67,0,0
14:40:04,68,0,0
14:40:04,68,0,0
14:40:04,68,0,0
14:40:04,68,0,0
14:40:04,68,0,0
14:40:04,68,0,0
14:40:04,68,0,0
14:40:04,68,0,0
14:40:04,68,0,0
14:40:04,68,0,0
14:40:04,69,0,0
14:40:04,69,0,0
14:40:04,69,0,0
14:40:04,69,0,0
14:40:04,69,0,0
14:40:04,69,0,0
14:40:04,69,0,0
14:40:04,69,0,0
14:40:04,69,0,0
14:40:04,69,0,0
14:40:04,70,0,0
14:40:04,70,0,0
14:40:04,70,0,0
14:40:04,70,0,0
14:40:04,70,0,0
14:40:04,70,0,0
14:40:04,70,0,0
14:40:04,70,0,0
14:40:04,70,0,0
14:40:04,70,0,0
14:40:04,71,0,0
14:40:04,71,0,0
14:40:04,71,0,0
14:40:04,71,0,0
14:40:04,71,0,0
14:40:04,71,0,0
14:40:04,71,0,0
14:40:04,71,0,0
14:40:04,71,0,0
14:40:04,71,0,0
14:40:04,72,0,0
14:40:04,72,0,0
14:40:04,72,0,0
14:40:04,72,0,0
14:40:04,72,0,0
14:40:04,72,0,0
14:40:04,72,0,0
14:40:04,72,0,0
14:40:04,72,0,0
14:40:04,72,0,0
14:40:04,73,0,0
14:40:04,73,0,0
14:40:04,73,0,0
14:40:04,73,0,0
14:40:04,73,0,0
14:40:04,73,0,0
14:40:04,73,0,0
14:40:04,73,0,0
14:40:04,73,0,0
14:40:04,73,0,0
14:40:04,74,0,0
14:40:04,74,0,0
14:40:04,74,0,0
14:40:04,74,0,0
14:40:04,74,0,0
14:40:04,74,0,0
14:40:04,74,0,0
14:40:04,74,0,0
14:40:04,74,0,0
14:40:04,74,0,0
14:40:04,75,0,0
14:40:04,75,0,0
14:40:04,75,0,0
14:40:04,75,0,0
14:40:04,75,0,0
14:40:04,75,0,0
14:40:04,75,0,0
14:40:04,75,0,0
14:40:04,75,0,0
14:40:04,75,0,0
14:40:04,76,0,0
14:40:04,76,0,0
14:40:04,76,0,0
14:40:04,76,0,0
14:40:04,76,0,0
14:40:04,76,0,0
14:40:04,76,0,0
14:40:04,76,0,0
14:40:04,76,0,0
14:40:04,76,0,0
14:40:04,77,0,0
14:40:04,77,0,0
14:40:04,77,0,0
14:40:04,77,0,0
14:40:04,77,0,0
14:40:04,77,0,0
14:40:04,77,0,0
14:40:04,77,0,0
14:40:04,77,0,0
14:40:04,77,0,0
14:40:04,78,0,0
14:40:04,78,0,0
14:40:04,78,0,0
14:40:04,78,0,0
14:40:04,78,0,0
14:40:04,78,0,0
14:40:04,78,0,0
14:40:04,78,0,0
14:40:04,78,0,0
14:40:04,78,0,0
14:40:04,79,0,0
14:40:04,79,0,0
14:40:04,79,0,0
14:40:04,79,0,0
14:40:04,79,0,0
14:40:04,79,0,0
14:40:04,79,0,0
14:40:04,79,0,0
14:40:04,79,0,0
14:40:04,79,0,0
14:40:04,80,0,0
14:40:04,80,0,0
14:40:04,80,0,0
14:40:04,80,0,0
14:40:04,80,0,0
14:40:04,80,0,0
14:40:04,80,0,0
14:40:04,80,0,0
14:40:04,80,0,0
14:40:04,80,0,0
14:40:04,81,0,0
14:40:04,81,0,0
14:40:04,81,0,0
14:40:04,81,0,0
14:40:04,81,0,0
14:40:04,81,0,0
14:40:04,81,0,0
14:40:04,81,0,0
14:40:04,81,0,0
14:40:04,81,0,0
14:40:04,82,0,0
14:40:04,82,0,0
14:40:04,82,0,0
14:40:04,82,0,0
14:40:04,82,0,0
14:40:04,82,0,0
14:40:04,82,0,0
14:40:04,82,0,0
14:40:04,82,0,0
14:40:04,82,0,0
14:40:04,83,0,0
14:40:04,83,0,0
14:40:04,83,0,0
14:40:04,83,0,0
14:40:04,83,0,0
14:40:04,83,0,0
14:40:04,83,0,0
14:40:04,83,0,0
14:40:04,83,0,0
14:40:04,83,0,0
14:40:04,84,0,0
14:40:04,84,0,0
14:40:04,84,0,0
14:40:04,84,0,0
14:40:04,84,0,0
14:40:04,84,0,0
14:40:04,84,0,0
14:40:04,84,0,0
14:40:04,84,0,0
14:40:04,84,0,0
14:40:04,85,0,0
14:40:04,85,0,0
14:40:04,85,0,0
14:40:04,85,0,0
14:40:04,85,0,0
14:40:04,85,0,0
14:40:04,85,0,0
14:40:04,85,0,0
14:40:04,85,0,0
14:40:04,85,0,0
14:40:04,86,0,0
14:40:04,86,0,0
14:40:04,86,0,0
14:40:04,86,0,0
14:40:04,86,0,0
14:40:04,86,0,0
14:40:04,86,0,0
14:40:04,86,0,0
14:40:04,86,0,0
14:40:04,86,0,0
14:40:04,87,0,0
14:40:04,87,0,0
14:40:04,87,0,0
14:40:04,87,0,0
14:40:05,87,0,0
14:40:05,87,0,0
14:40:05,87,0,0
14:40:05,87,0,0
14:40:05,87,0,0
14:40:05,87,0,0
14:40:05,88,0,0
14:40:05,88,0,0
14:40:05,88,0,0
14:40:05,88,0,0
14:40:05,88,0,0
14:40:05,88,0,0
14:40:05,88,0,0
14:40:05,88,0,0
14:40:05,88,0,0
14:40:05,88,0,0
14:40:05,89,0,0
14:40:05,89,0,0
14:40:05,89,0,0
14:40:05,89,0,0
14:40:05,89,0,0
14:40:05,89,0,0
14:40:05,89,0,0
14:40:05,89,0,0
14:40:05,89,0,0
14:40:05,89,0,0
14:40:05,90,0,0
14:40:05,90,0,0
14:40:05,90,0,0
14:40:05,90,0,0
14:40:05,90,0,0
14:40:05,90,0,0
14:40:05,90,0,0
14:40:05,90,0,0
14:40:05,90,0,0
14:40:05,90,0,0
14:40:05,91,0,0
14:40:05,91,0,0
14:40:05,91,0,0
14:40:05,91,0,0
14:40:05,91,0,0
14:40:05,91,0,0
14:40:05,91,0,0
14:40:05,91,0,0
14:40:05,91,0,0
14:40:05,91,0,0
14:40:05,92,0,0
14:40:05,92,0,0
14:40:05,92,0,0
14:40:05,92,0,0
14:40:05,92,0,0
14:40:05,92,0,0
14:40:05,92,0,0
14:40:05,92,0,0
14:40:05,92,0,0
14:40:05,92,0,0
14:40:05,93,0,0
14:40:05,93,0,0
14:40:05,93,0,0
14:40:05,93,0,0
14:40:05,93,0,0
14:40:05,93,0,0
14:40:05,93,0,0
14:40:05,93,0,0
14:40:05,93,0,0
14:40:05,93,0,0
14:40:05,94,0,0
14:40:05,94,0,0
14:40:05,94,0,0
14:40:05,94,0,0
14:40:05,94,0,0
14:40:05,94,0,0
14:40:05,94,0,0
14:40:05,94,0,0
14:40:05,94,0,0
14:40:05,94,0,0
14:40:05,95,0,0
14:40:05,95,0,0
14:40:05,95,0,0
14:40:05,95,0,0
14:40:05,95,0,0
14:40:05,95,0,0
14:40:05,95,0,0
14:40:05,95,0,0
14:40:05,95,0,0
14:40:05,95,0,0
14:40:05,96,0,0
14:40:05,96,0,0
14:40:05,96,0,0
14:40:05,96,0,0
14:40:05,96,0,0
14:40:05,96,0,0
14:40:05,96,0,0
14:40:05,96,0,0
14:40:05,96,0,0
14:40:05,96,0,0
14:40:05,97,0,0
14:40:05,97,0,0
14:40:05,97,0,0
14:40:05,97,0,0
14:40:05,97,0,0
14:40:05,97,0,0
14:40:05,97,0,0
14:40:05,97,0,0
14:40:05,97,0,0
14:40:05,97,0,0
14:40:05,98,0,0
14:40:05,98,0,0
14:40:05,98,0,0
14:40:05,98,0,0
14:40:05,98,0,0
14:40:05,98,0,0
14:40:05,98,0,0
14:40:05,98,0,0
14:40:05,98,0,0
14:40:05,98,0,0
14:40:05,99,0,0
14:40:05,99,0,0
14:40:05,99,0,0
14:40:05,99,0,0
14:40:05,99,0,0
14:40:05,99,0,0
14:40:05,99,0,0
14:40:05,99,0,0
14:40:05,99,0,0
14:40:05,99,0,0
14:40:05,100,0,0
14:40:05,100,0,0
14:40:05,100,0,0
14:40:05,100,0,0
14:40:05,100,0,0
14:40:05,100,0,0
14:40:05,100,0,0
14:40:05,100,0,0
14:40:05,100,0,0
14:40:05,100,0,0
14:40:05,101,0,0
14:40:05,101,0,0
14:40:05,101,0,0
14:40:05,101,0,0
14:40:05,101,0,0
14:40:05,101,0,0
14:40:05,101,0,0
14:40:05,101,0,0
14:40:05,101,0,0
14:40:05,101,0,0
14:40:05,102,0,0
14:40:05,102,0,0
14:40:05,102,0,0
14:40:05,102,0,0
14:40:05,102,0,0
14:40:05,102,0,0
14:40:05,102,0,0
14:40:05,102,0,0
14:40:05,102,0,0
14:40:05,102,0,0
14:40:05,103,0,0
14:40:05,103,0,0
14:40:05,103,0,0
14:40:05,103,0,0
14:40:05,103,0,0
14:40:05,103,0,0
14:40:05,103,0,0
14:40:05,103,0,0
14:40:05,103,0,0
14:40:05,103,0,0
14:40:05,104,0,0
14:40:05,104,0,0
14:40:05,104,0,0
14:40:05,104,0,0
14:40:05,104,0,0
14:40:05,104,0,0
14:40:05,104,0,0
14:40:05,104,0,0
14:40:05,104,0,0
14:40:05,104,0,0
14:40:05,105,0,0
14:40:05,105,0,0
14:40:05,105,0,0
14:40:05,105,0,0
14:40:05,105,0,0
14:40:05,105,0,0
14:40:05,105,0,0
14:40:05,105,0,0
14:40:05,105,0,0
14:40:05,105,0,0
14:40:05,106,0,0
14:40:05,106,0,0
14:40:05,106,0,0
14:40:05,106,0,0
14:40:05,106,0,0
14:40:05,106,0,0
14:40:05,106,0,0
14:40:05,106,0,0
14:40:05,106,0,0
14:40:05,106,0,0
14:40:05,107,0,0
14:40:05,107,0,0
14:40:05,107,0,0
14:40:05,107,0,0
14:40:05,107,0,0
14:40:05,107,0,0
14:40:05,107,0,0
14:40:05,107,0,0
14:40:05,107,0,0
14:40:05,107,0,0
14:40:05,108,0,0
14:40:05,108,0,0
14:40:05,108,0,0
14:40:05,108,0,0
14:40:05,108,0,0
14:40:05,108,0,0
14:40:05,108,0,0
14:40:05,108,0,0
14:40:05,108,0,0
14:40:05,108,0,0
14:40:05,109,0,0
14:40:05,109,0,0
14:40:05,109,0,0
14:40:05,109,0,0
14:40:05,109,0,0
14:40:05,109,0,0
14:40:05,109,0,0
14:40:05,109,0,0
14:40:05,109,0,0
14:40:05,109,0,0
14:40:05,110,0,0
14:40:05,110,0,0
14:40:05,110,0,0
14:40:05,110,0,0
14:40:05,110,0,0
14:40:05,110,0,0
14:40:05,110,0,0
14:40:05,110,0,0
14:40:05,110,0,0
14:40:05,110,0,0
14:40:05,111,0,0
14:40:05,111,0,0
14:40:05,111,0,0
14:40:05,111,0,0
14:40:05,111,0,0
14:40:05,111,0,0
14:40:05,111,0,0
14:40:05,111,0,0
14:40:05,111,0,0
14:40:05,111,0,0
14:40:05,112,0,0
14:40:05,112,0,0
14:40:05,112,0,0
14:40:05,112,0,0
14:40:05,112,0,0
14:40:05,112,0,0
14:40:05,112,0,0
14:40:05,112,0,0
14:40:05,112,0,0
14:40:05,112,0,0
14:40:05,113,0,0
14:40:05,113,0,0
14:40:05,113,0,0
14:40:05,113,0,0
14:40:05,113,0,0
14:40:05,113,0,0
14:40:05,113,0,0
14:40:05,113,0,0
14:40:05,113,0,0
14:40:05,113,0,0
14:40:05,114,0,0
14:40:05,114,0,0
14:40:05,114,0,0
14:40:05,114,0,0
14:40:05,114,0,0
14:40:05,114,0,0
14:40:05,114,0,0
14:40:05,114,0,0
14:40:05,114,0,0
14:40:05,114,0,0
14:40:05,115,0,0
14:40:05,115,0,0
14:40:05,115,0,0
14:40:05,115,0,0
14:40:05,115,0,0
14:40:05,115,0,0
14:40:05,115,0,0
14:40:05,115,0,0
14:40:05,115,0,0
14:40:05,115,0,0
14:40:05,116,0,0
14:40:05,116,0,0
14:40:05,116,0,0
14:40:05,116,0,0
14:40:05,116,0,0
14:40:05,116,0,0
14:40:05,116,0,0
14:40:05,116,0,0
14:40:05,116,0,0
14:40:05,116,0,0
14:40:05,117,0,0
14:40:05,117,0,0
14:40:05,117,0,0
14:40:05,117,0,0
14:40:05,117,0,0
14:40:05,117,0,0
14:40:05,117,0,0
14:40:05,117,0,0
14:40:05,117,0,0
14:40:05,117,0,0
14:40:05,118,0,0
14:40:05,118,0,0
14:40:05,118,0,0
14:40:05,118,0,0
14:40:05,118,0,0
14:40:05,118,0,0
14:40:05,118,0,0
14:40:05,118,0,0
14:40:05,118,0,0
14:40:05,118,0,0
14:40:05,119,0,0
14:40:05,119,0,0
14:40:05,119,0,0
14:40:05,119,0,0
14:40:05,119,0,0
14:40:05,119,0,0
14:40:05,119,0,0
14:40:05,119,0,0
14:40:05,119,0,0
14:40:05,119,0,0
14:40:05,120,0,0
14:40:05,120,0,0
14:40:05,120,0,0
14:40:05,120,0,0
14:40:05,120,0,0
14:40:05,120,0,0
14:40:05,120,0,0
14:40:05,120,0,0
14:40:05,120,0,0
14:40:05,120,0,0
14:40:05,121,0,0
14:40:05,121,0,0
14:40:05,121,0,0
14:40:05,121,0,0
14:40:05,121,0,0
14:40:05,121,0,0
14:40:05,121,0,0
14:40:05,121,0,0
14:40:05,121,0,0
14:40:05,121,0,0
14:40:05,122,0,0
14:40:05,122,0,0
14:40:05,122,0,0
14:40:05,122,0,0
14:40:05,122,0,0
14:40:05,122,0,0
14:40:05,122,0,0
14:40:05,122,0,0
14:40:05,122,0,0
14:40:05,122,0,0
14:40:05,123,0,0
14:40:05,123,0,0
14:40:05,123,0,0
14:40:05,123,0,0
14:40:05,123,0,0
14:40:05,123,0,0
14:40:05,123,0,0
14:40:05,123,0,0
14:40:05,123,0,0
14:40:05,123,0,0
14:40:05,124,0,0
14:40:05,124,0,0
14:40:05,124,0,0
14:40:05,124,0,0
14:40:05,124,0,0
14:40:05,124,0,0
14:40:05,124,0,0
14:40:05,124,0,0
14:40:05,124,0,0
14:40:05,124,0,0
14:40:05,125,0,0
14:40:05,125,0,0
14:40:05,125,0,0
14:40:05,125,0,0
14:40:05,125,950,0
14:40:06,125,950,0
14:40:06,125,950,0
14:40:06,125,950,0
14:40:06,125,950,0
14:40:06,125,950,0
14:40:06,125,950,0
14:40:06,126,950,0
14:40:06,126,950,0
14:40:06,126,950,0
14:40:06,126,950,0
14:40:06,126,950,0
14:40:06,126,950,0
14:40:06,126,950,0
14:40:06,126,950,0
14:40:06,126,950,0
14:40:06,126,950,0
14:40:06,127,950,0
14:40:06,127,950,0
14:40:06,127,950,0
14:40:06,127,950,0
14:40:06,127,950,0
14:40:06,127,950,0
14:40:06,127,950,0
14:40:06,127,950,0
14:40:06,127,950,0
14:40:06,127,950,0
14:40:06,127,950,0
14:40:06,128,950,0
14:40:06,128,950,0
14:40:06,128,950,0
14:40:06,128,950,0
14:40:06,128,950,0
14:40:06,128,950,0
14:40:06,128,950,0
14:40:06,128,950,0
14:40:06,128,950,0
14:40:06,128,950,0
14:40:06,129,950,0
14:40:06,129,950,0
14:40:06,129,950,0
14:40:06,129,950,0
14:40:06,129,950,0
14:40:06,129,950,0
14:40:06,129,950,0
14:40:06,129,950,0
14:40:06,129,950,0
14:40:06,129,950,0
14:40:06,130,950,0
14:40:06,130,950,0
14:40:06,130,950,0
14:40:06,130,950,0
14:40:06,130,950,0
14:40:06,130,950,0
14:40:06,130,950,0
14:40:06,130,950,0
14:40:06,130,950,0
14:40:06,130,950,0
14:40:06,131,950,0
14:40:06,131,950,0
14:40:06,131,950,0
14:40:06,131,950,0
14:40:06,131,950,0
14:40:06,131,950,0
14:40:06,131,950,0
14:40:06,131,950,0
14:40:06,131,950,0
14:40:06,131,950,0
14:40:06,132,950,0
14:40:06,132,950,0
14:40:06,132,950,0
14:40:06,132,950,0
14:40:06,132,950,0
14:40:06,132,950,0
14:40:06,132,950,0
14:40:06,132,950,0
14:40:06,132,950,0
14:40:06,132,950,0
14:40:06,133,950,0
14:40:06,133,950,0
14:40:06,133,950,0
14:40:06,133,950,0
14:40:06,133,950,0
14:40:06,133,950,0
14:40:06,133,950,0
14:40:06,133,950,0
14:40:06,133,950,0
14:40:06,133,950,0
14:40:06,133,950,0
14:40:06,133,950,0
14:40:06,133,950,0
14:40:06,133,950,0
14:40:06,134,950,0
14:40:06,134,950,0
14:40:06,134,950,0
14:40:06,134,950,0
14:40:06,134,950,0
14:40:06,134,950,0
14:40:06,134,950,0
14:40:06,134,950,0
14:40:06,134,950,0
14:40:06,134,950,0
14:40:06,135,950,0
14:40:06,135,950,0
14:40:06,135,950,0
14:40:06,135,950,0
14:40:06,135,950,0
14:40:06,135,950,0
14:40:06,135,950,0
14:40:06,135,950,0
14:40:06,135,950,0
14:40:06,135,950,0
14:40:06,136,950,0
14:40:06,136,950,0
14:40:06,136,950,0
14:40:06,136,950,0
14:40:06,136,950,0
14:40:06,136,950,0
14:40:06,136,950,0
14:40:06,136,950,0
14:40:06,136,950,0
14:40:06,136,950,0
14:40:06,137,950,0
14:40:06,137,950,0
14:40:06,137,950,0
14:40:06,137,950,0
14:40:06,137,950,0
14:40:06,137,950,0
14:40:06,137,950,0
14:40:06,137,950,0
14:40:06,137,950,0
14:40:06,137,950,0
14:40:06,138,950,0
14:40:06,138,950,0
14:40:06,138,950,0
14:40:06,138,950,0
14:40:06,138,950,0
14:40:06,138,950,0
14:40:06,138,950,0
14:40:06,138,950,0
14:40:06,138,950,0
14:40:06,138,950,0
14:40:06,139,950,0
14:40:06,139,950,0
14:40:06,139,950,0
14:40:06,139,950,0
14:40:06,139,950,0
14:40:06,139,950,0
14:40:06,139,950,0
14:40:06,139,950,0
14:40:06,139,950,0
14:40:06,139,950,0
14:40:06,140,950,0
14:40:06,140,950,0
14:40:06,140,950,0
14:40:06,140,950,0
14:40:06,140,950,0
14:40:06,140,950,0
14:40:06,140,950,0
14:40:06,140,950,0
14:40:06,140,950,0
14:40:06,140,950,0
14:40:06,140,950,0
14:40:06,140,950,0
14:40:06,140,950,0
14:40:06,141,950,0
14:40:06,141,950,0
14:40:06,141,950,0
14:40:06,141,950,0
14:40:06,141,950,0
14:40:06,141,950,0
14:40:06,141,950,0
14:40:06,141,950,0
14:40:06,141,950,0
14:40:06,141,950,0
14:40:06,142,950,0
14:40:06,142,950,0
14:40:06,142,950,0
14:40:06,142,950,0
14:40:06,142,950,0
14:40:06,142,950,0
14:40:06,142,950,0
14:40:06,142,950,0
14:40:06,142,950,0
14:40:06,142,950,0
14:40:06,143,950,0
14:40:06,143,950,0
