time,bitrate,cwnd
0,3735,1017
1,1280,1120.0
2,00,707
3,1280,714
4,1280,716
5,1280,718
6,1280,725
7,00,738
8,1280,754
9,1280,775
10,1280,800
11,00,829
12,1280,863
13,1281,898
14,1280,939
15,1280,986
16,00,1010.0
17,1279,1050.0
18,1281,1100.0
19,1280,1010.0
20,00,607
21,1281,581
22,1280,583
23,00,583
24,00,587
25,1280,499
26,00,298
27,00,298
28,1280,304
29,1279,315
30,1281,339
31,00,369
32,1281,404
33,1279,445
34,1281,489
35,00,537
36,1281,585
37,1280,638
38,00,691
39,1280,741
