time,CWND,speed,forecast
23:29:40,432,0,0
23:29:40,10,0,0
23:29:40,10,0,0
23:29:40,11,0,0
23:29:40,12,0,0
23:29:40,13,0,0
23:29:40,14,0,0
23:29:40,15,0,0
23:29:40,16,0,0
23:29:40,17,0,0
23:29:40,18,0,0
23:29:40,19,0,0
23:29:40,20,0,0
23:29:40,21,0,0
23:29:40,22,0,0
23:29:40,23,0,0
23:29:40,24,0,0
23:29:40,25,0,0
23:29:40,27,0,0
23:29:40,29,0,0
23:29:40,31,0,0
23:29:40,33,0,0
23:29:40,34,0,0
23:29:40,35,0,0
23:29:40,36,0,0
23:29:40,37,0,0
23:29:40,38,0,0
23:29:40,39,0,0
23:29:40,40,0,0
23:29:40,41,0,0
23:29:40,42,0,0
23:29:40,43,0,0
23:29:40,44,0,0
23:29:40,45,0,0
23:29:40,46,0,0
23:29:40,47,0,0
23:29:40,48,0,0
23:29:40,49,0,0
23:29:40,50,0,0
23:29:40,51,0,0
23:29:40,52,0,0
23:29:40,53,0,0
23:29:40,54,0,0
23:29:40,55,0,0
23:29:40,56,0,0
23:29:40,57,0,0
23:29:40,58,0,0
23:29:40,59,0,0
23:29:40,60,0,0
23:29:40,61,0,0
23:29:40,62,0,0
23:29:40,63,0,0
23:29:40,64,0,0
23:29:40,65,0,0
23:29:40,66,0,0
23:29:40,67,0,0
23:29:40,68,0,0
23:29:40,69,0,0
23:29:40,70,0,0
23:29:40,71,0,0
23:29:40,72,0,0
23:29:40,73,0,0
23:29:40,74,0,0
23:29:40,75,0,0
23:29:40,76,0,0
23:29:40,77,0,0
23:29:40,78,0,0
23:29:40,79,0,0
23:29:40,80,0,0
23:29:40,81,0,0
23:29:40,82,0,0
23:29:40,83,0,0
23:29:40,84,0,0
23:29:40,85,0,0
23:29:40,86,0,0
23:29:40,87,0,0
23:29:40,88,0,0
23:29:40,89,0,0
23:29:40,90,0,0
23:29:40,91,0,0
23:29:40,92,0,0
23:29:40,93,0,0
23:29:40,94,0,0
23:29:40,95,0,0
23:29:40,96,0,0
23:29:40,97,0,0
23:29:40,98,0,0
23:29:40,99,0,0
23:29:40,100,0,0
23:29:40,101,0,0
23:29:40,102,0,0
23:29:40,103,0,0
23:29:40,104,0,0
23:29:40,105,0,0
23:29:40,106,0,0
23:29:40,107,0,0
23:29:40,108,0,0
23:29:40,109,0,0
23:29:40,110,0,0
23:29:40,111,0,0
23:29:40,112,0,0
23:29:40,113,0,0
23:29:40,114,0,0
23:29:40,115,0,0
23:29:40,116,0,0
23:29:40,117,0,0
23:29:40,118,0,0
23:29:40,119,0,0
23:29:41,120,0,0
23:29:41,121,0,0
23:29:41,122,0,0
23:29:41,123,0,0
23:29:41,124,0,0
23:29:41,125,0,0
23:29:41,126,0,0
23:29:41,127,0,0
23:29:41,128,0,0
23:29:41,129,0,0
23:29:41,130,0,0
23:29:41,131,0,0
23:29:41,132,0,0
23:29:41,133,0,0
23:29:41,134,0,0
23:29:41,135,0,0
23:29:41,136,0,0
23:29:41,137,0,0
23:29:41,138,0,0
23:29:41,139,0,0
23:29:41,140,0,0
23:29:41,141,0,0
23:29:41,142,0,0
23:29:41,143,0,0
23:29:41,144,0,0
23:29:41,145,0,0
23:29:41,146,0,0
23:29:41,148,0,0
23:29:41,150,0,0
23:29:41,152,0,0
23:29:41,154,0,0
23:29:41,156,0,0
23:29:41,158,0,0
23:29:41,160,0,0
23:29:41,162,0,0
23:29:41,164,0,0
23:29:41,166,0,0
23:29:41,168,0,0
23:29:41,170,0,0
23:29:41,172,0,0
23:29:41,174,0,0
23:29:41,176,0,0
23:29:41,178,0,0
23:29:41,180,0,0
23:29:41,182,0,0
23:29:41,184,0,0
23:29:41,186,0,0
23:29:41,187,0,0
23:29:41,188,0,0
23:29:41,189,0,0
23:29:41,190,0,0
23:29:41,191,0,0
23:29:41,192,0,0
23:29:41,193,0,0
23:29:41,194,0,0
23:29:41,195,0,0
23:29:41,196,0,0
23:29:41,197,0,0
23:29:41,198,0,0
23:29:41,199,0,0
23:29:41,200,0,0
23:29:41,201,0,0
23:29:41,202,0,0
23:29:41,203,0,0
23:29:41,204,0,0
23:29:41,205,0,0
23:29:41,206,0,0
23:29:41,207,0,0
23:29:41,208,0,0
23:29:41,209,0,0
23:29:41,210,0,0
23:29:41,211,0,0
23:29:41,212,0,0
23:29:41,213,0,0
23:29:41,214,0,0
23:29:41,215,0,0
23:29:41,216,0,0
23:29:41,217,0,0
23:29:41,218,0,0
23:29:41,219,0,0
23:29:41,220,0,0
23:29:41,221,0,0
23:29:41,222,0,0
23:29:41,223,0,0
23:29:41,224,0,0
23:29:41,225,0,0
23:29:41,226,0,0
23:29:41,227,0,0
23:29:41,228,0,0
23:29:41,229,0,0
23:29:41,230,0,0
23:29:41,231,0,0
23:29:41,232,0,0
23:29:41,233,0,0
23:29:41,234,0,0
23:29:41,235,0,0
23:29:41,236,0,0
23:29:41,237,0,0
23:29:41,238,0,0
23:29:41,239,0,0
23:29:41,240,0,0
23:29:41,241,0,0
23:29:41,242,0,0
23:29:41,243,0,0
23:29:41,244,0,0
23:29:41,245,0,0
23:29:41,246,0,0
23:29:41,247,0,0
23:29:41,248,0,0
23:29:41,249,0,0
23:29:41,250,0,0
23:29:41,251,0,0
23:29:41,252,0,0
23:29:41,253,0,0
23:29:41,254,0,0
