time,bitrate,cwnd
0,3288,946
1,1280,1170.0
2,1281,741
3,1280,716
4,00,721
5,1279,727
6,1280,732
7,1280,738
8,00,744
9,1280,748
10,1280,754
11,1281,759
12,1280,766
13,00,772
14,1280,778
15,1280,783
16,1280,788
17,00,792
18,1281,796
19,00,800
20,1281,803
21,00,666
22,1280,526
23,00,526
24,1281,529
25,00,532
26,00,533
27,00,441
28,1280,348
29,1280,355
30,1280,362
31,1281,369
32,00,378
33,1280,383
34,1280,390
35,1281,397
36,00,404
37,1281,410
38,1280,417
39,1281,424
