time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,219
3,1527,272
4,1209,322
5,1464,375
6,827,426
7,1845,478
8,1018,530
9,1146,584
10,1272,713
11,1279,884
12,1281,1050.0
13,00,1200.0
14,1281,740
15,00,677
16,2561,742
17,00,846
18,1281,327
19,00,2.83
20,00,4.24
21,00,5.66
22,00,12.7
23,00,43.8
24,00,99.0
25,00,223
26,1280,362
27,00,578
28,00,659
29,1281,238
30,00,2.83
31,00,4.24
32,00,8.48
33,00,119
34,1281,393
35,1281,460
36,00,506
37,1280,539
38,1280,557
39,1280,567
40,1280,571
41,1280,571
42,00,573
43,1281,577
44,1279,590
45,1280,611
46,1280,646
47,00,696
48,1280,765
49,1280,854
50,1281,967
51,00,1080.0
52,1280,1250.0
53,1280,1160.0
54,1280,259
55,1280,399
56,1281,595
57,1280,768
58,1280,915
59,1280,1010.0
