time,bitrate,cwnd
0,1546,116
1,1209,163
2,1209,209
3,954,256
4,1145,303
5,1336,349
6,763,397
7,1719,444
8,1018,491
9,1082,564
10,1209,706
11,1280,881
12,1281,1050.0
13,00,1280.0
14,1280,817
15,00,625
16,2560,696
17,00,820
18,1281,585
19,00,59.4
20,00,4.24
21,00,5.66
22,00,12.7
23,00,28.3
24,00,66.5
25,00,141
26,1280,223
27,00,335
28,00,502
29,00,342
30,1280,2.83
31,00,4.24
32,00,5.66
33,00,107
34,00,318
35,1279,383
36,1281,428
37,1281,461
38,00,481
39,1280,491
40,1281,495
41,1279,495
42,00,496
43,1280,501
44,1280,512
45,00,533
46,1280,568
47,1280,617
48,1281,684
49,00,772
50,1281,881
51,1280,1014
52,00,1140.0
53,1281,1330.0
54,1280,1170.0
55,00,936
56,1281,940
57,1280,1005
58,1281,1070.0
59,1280,1150.0
