time,bitrate,cwnd
0,1292,112
1,1145,158
2,1082,205
3,1401,250
4,1145,297
5,1337,344
6,763,390
7,827,437
8,1847,485
9,1082,556
10,1273,696
11,1280,863
12,00,1050.0
13,1280,1290.0
14,1280,724
15,1280,512
16,00,625
17,1280,751
18,00,877
19,1280,653
20,00,544
21,1280,568
22,1280,618
23,00,667
24,00,628
25,1280,611
26,00,612
27,1280,615
28,00,624
29,1280,641
30,00,667
31,00,711
32,1280,789
33,1280,880
34,00,988
35,1279,1090.0
36,1280,1250.0
37,1281,1250.0
38,00,773
39,1280,682
