time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,214
3,954,260
4,1145,311
5,1336,362
6,1591,413
7,890,467
8,955,518
9,2163,576
10,1280,711
11,1280,880
12,00,1060.0
13,1280,1150.0
14,1280,474
15,1280,495
16,00,635
17,1281,776
18,00,631
19,1281,434
20,00,433
21,00,431
22,00,424
23,1280,475
24,1281,477
25,00,479
26,1279,489
27,1281,506
28,00,536
29,1280,580
30,00,641
31,1281,728
32,00,833
33,1280,953
34,1281,1080.0
35,00,1260.0
36,1280,1130.0
37,1280,590
38,1280,645
39,00,800
