-- Logs begin at Tue 2021-04-27 07:07:37 MSK, end at Thu 2021-05-13 03:35:08 MSK. --
May 13 03:34:06 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:34:06 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:34:06 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 80 Foreign_method = 0
May 13 03:34:06 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:34:07 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
