time,bitrate,cwnd
0,1547,113
1,891,160
2,1527,206
3,954,253
4,1209,301
5,1400,348
6,764,395
7,827,443
8,1845,489
9,1082,563
10,1208,704
11,1280,878
12,1281,1040.0
13,00,1220.0
14,1280,690
15,1280,537
16,00,663
17,1280,789
18,00,901
19,1280,648
20,00,467
21,1280,484
22,00,554
23,1280,617
24,00,676
25,00,704
26,1280,752
27,00,778
28,1280,792
29,00,798
30,1286,800
31,00,803
32,1279,807
33,1281,823
34,00,848
35,1280,887
36,1280,942
37,00,1015
38,1281,1080.0
39,1280,1200.0
