time,CWND,speed,foreign
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,49,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,50,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,51,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,52,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,53,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,54,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,55,0,0
13:35:07,56,0,0
13:35:07,56,0,0
13:35:07,56,0,0
13:35:07,56,0,0
13:35:07,56,0,0
13:35:07,56,0,0
13:35:07,56,0,0
13:35:07,56,0,0
13:35:07,56,0,0
13:35:07,56,0,0
13:35:07,57,0,0
13:35:07,57,0,0
13:35:07,57,0,0
13:35:07,57,0,0
13:35:07,57,0,0
13:35:07,57,0,0
13:35:07,57,0,0
13:35:07,57,0,0
13:35:07,57,0,0
13:35:08,57,0,0
13:35:08,58,0,0
13:35:08,58,0,0
13:35:08,58,0,0
13:35:08,58,0,0
13:35:08,58,0,0
13:35:08,58,0,0
13:35:08,58,0,0
13:35:08,58,0,0
13:35:08,58,0,0
13:35:08,58,0,0
13:35:08,59,0,0
13:35:08,59,0,0
13:35:08,59,0,0
13:35:08,59,0,0
13:35:08,59,0,0
13:35:08,59,0,0
13:35:08,59,0,0
13:35:08,59,0,0
13:35:08,59,0,0
13:35:08,59,0,0
13:35:08,60,0,0
13:35:08,60,0,0
13:35:08,60,0,0
13:35:08,60,0,0
13:35:08,60,0,0
13:35:08,60,0,0
13:35:08,60,0,0
13:35:08,60,0,0
13:35:08,60,0,0
13:35:08,60,0,0
13:35:08,61,0,0
13:35:08,61,0,0
13:35:08,61,0,0
13:35:08,61,0,0
13:35:08,61,0,0
13:35:08,61,0,0
13:35:08,61,0,0
13:35:08,61,0,0
13:35:08,61,0,0
13:35:08,61,0,0
13:35:08,62,0,0
13:35:08,62,0,0
13:35:08,62,0,0
13:35:08,62,0,0
13:35:08,62,0,0
13:35:08,62,0,0
13:35:08,62,0,0
13:35:08,62,0,0
13:35:08,62,0,0
13:35:08,62,0,0
13:35:08,63,0,0
13:35:08,63,0,0
13:35:08,63,0,0
13:35:08,63,0,0
13:35:08,63,0,0
13:35:08,63,0,0
13:35:08,63,0,0
13:35:08,63,0,0
13:35:08,63,0,0
13:35:08,63,0,0
13:35:08,64,0,0
13:35:08,64,0,0
13:35:08,64,0,0
13:35:08,64,0,0
13:35:08,64,0,0
13:35:08,64,0,0
13:35:08,64,0,0
13:35:08,64,0,0
13:35:08,64,0,0
13:35:08,64,0,0
13:35:08,65,0,0
13:35:08,65,0,0
13:35:08,65,0,0
13:35:08,65,0,0
13:35:08,65,0,0
13:35:08,65,0,0
13:35:08,65,0,0
13:35:08,65,0,0
13:35:08,65,0,0
13:35:08,65,0,0
13:35:08,66,0,0
13:35:08,66,0,0
13:35:08,66,0,0
13:35:08,66,0,0
13:35:08,66,0,0
13:35:08,66,0,0
13:35:08,66,0,0
13:35:08,66,0,0
13:35:08,66,0,0
13:35:08,66,0,0
13:35:08,67,0,0
13:35:08,67,0,0
13:35:08,67,0,0
13:35:08,67,0,0
13:35:08,67,0,0
13:35:08,67,0,0
13:35:08,67,0,0
13:35:08,67,0,0
13:35:08,67,0,0
13:35:08,67,0,0
13:35:08,68,0,0
13:35:08,68,0,0
13:35:08,68,0,0
13:35:08,68,0,0
13:35:08,68,0,0
13:35:08,68,0,0
13:35:08,68,0,0
13:35:08,68,0,0
13:35:08,68,0,0
13:35:08,68,0,0
13:35:08,69,0,0
13:35:08,69,0,0
13:35:08,69,0,0
13:35:08,69,0,0
13:35:08,69,0,0
13:35:08,69,0,0
13:35:08,69,0,0
13:35:08,69,0,0
13:35:08,69,0,0
13:35:08,69,0,0
13:35:08,70,0,0
13:35:08,70,0,0
13:35:08,70,0,0
13:35:08,70,0,0
13:35:08,70,0,0
13:35:08,70,0,0
13:35:08,70,0,0
13:35:08,70,0,0
13:35:08,70,0,0
13:35:08,70,0,0
13:35:08,71,0,0
13:35:08,71,0,0
13:35:08,71,0,0
13:35:08,71,0,0
13:35:08,71,0,0
13:35:08,71,0,0
13:35:08,71,0,0
13:35:08,71,0,0
13:35:08,71,0,0
13:35:08,71,0,0
13:35:08,72,0,0
13:35:08,72,0,0
13:35:08,72,0,0
13:35:08,72,0,0
13:35:08,72,0,0
13:35:08,72,0,0
13:35:08,72,0,0
13:35:08,72,0,0
13:35:08,72,0,0
13:35:08,72,0,0
13:35:08,73,0,0
13:35:08,73,0,0
13:35:08,73,0,0
13:35:08,73,0,0
13:35:08,73,0,0
13:35:08,73,0,0
13:35:08,73,0,0
13:35:08,73,0,0
13:35:08,73,0,0
13:35:08,73,0,0
13:35:08,74,0,0
13:35:08,74,0,0
13:35:08,74,0,0
13:35:08,74,0,0
13:35:08,74,0,0
13:35:08,74,0,0
13:35:08,74,0,0
13:35:08,74,0,0
13:35:08,74,0,0
13:35:08,74,0,0
13:35:08,75,0,0
13:35:08,75,0,0
13:35:08,75,0,0
13:35:08,75,0,0
13:35:08,75,0,0
13:35:08,75,0,0
13:35:08,75,0,0
13:35:08,75,0,0
13:35:08,75,0,0
13:35:08,75,0,0
13:35:08,76,0,0
13:35:08,76,0,0
13:35:08,76,0,0
13:35:08,76,0,0
13:35:08,76,0,0
13:35:08,76,0,0
13:35:08,76,0,0
13:35:08,76,0,0
13:35:08,76,0,0
13:35:08,76,0,0
13:35:08,77,0,0
13:35:08,77,0,0
13:35:08,77,0,0
13:35:08,77,0,0
13:35:08,77,0,0
13:35:08,77,0,0
13:35:08,77,0,0
13:35:08,77,0,0
13:35:08,77,0,0
13:35:08,77,0,0
13:35:08,78,0,0
13:35:08,78,0,0
13:35:08,78,0,0
13:35:08,78,0,0
13:35:08,78,0,0
13:35:08,78,0,0
13:35:08,78,0,0
13:35:08,78,0,0
13:35:08,78,0,0
13:35:08,78,0,0
13:35:08,79,0,0
13:35:08,79,0,0
13:35:08,79,0,0
13:35:08,79,0,0
13:35:08,79,0,0
13:35:08,79,0,0
13:35:08,79,0,0
13:35:08,79,0,0
13:35:08,79,0,0
13:35:08,79,0,0
13:35:08,80,0,0
13:35:08,80,0,0
13:35:08,80,0,0
13:35:08,80,0,0
13:35:08,80,0,0
13:35:08,80,0,0
13:35:08,80,0,0
13:35:08,80,0,0
13:35:08,80,0,0
13:35:08,80,0,0
13:35:08,81,0,0
13:35:08,81,0,0
13:35:08,81,0,0
13:35:08,81,0,0
13:35:08,81,0,0
13:35:08,81,0,0
13:35:08,81,0,0
13:35:08,81,0,0
13:35:08,81,0,0
13:35:08,81,0,0
13:35:08,82,0,0
13:35:08,82,0,0
13:35:08,82,0,0
13:35:08,82,0,0
13:35:08,82,0,0
13:35:08,82,0,0
13:35:08,82,0,0
13:35:08,82,0,0
13:35:08,82,0,0
13:35:08,82,0,0
13:35:08,83,0,0
13:35:08,83,0,0
13:35:08,83,0,0
13:35:08,83,0,0
13:35:08,83,0,0
13:35:08,83,0,0
13:35:08,83,0,0
13:35:08,83,0,0
13:35:08,83,0,0
13:35:08,83,0,0
13:35:08,84,0,0
13:35:08,84,0,0
13:35:08,84,0,0
13:35:08,84,0,0
13:35:08,84,0,0
13:35:08,84,0,0
13:35:08,84,0,0
13:35:08,84,0,0
13:35:08,84,0,0
13:35:08,84,0,0
13:35:08,85,0,0
13:35:08,85,0,0
13:35:08,85,0,0
13:35:08,85,0,0
13:35:08,85,0,0
13:35:08,85,0,0
13:35:08,85,0,0
13:35:08,85,0,0
13:35:08,85,0,0
13:35:08,85,0,0
13:35:08,86,0,0
13:35:08,86,0,0
13:35:08,86,0,0
13:35:08,86,0,0
13:35:08,86,0,0
13:35:08,86,0,0
13:35:08,86,0,0
13:35:08,86,0,0
13:35:08,86,0,0
13:35:08,86,0,0
13:35:08,87,0,0
13:35:08,87,0,0
13:35:08,87,0,0
13:35:08,87,0,0
13:35:08,87,0,0
13:35:08,87,0,0
13:35:08,87,0,0
13:35:08,87,0,0
13:35:08,87,0,0
13:35:08,87,0,0
13:35:08,88,0,0
13:35:08,88,0,0
13:35:08,88,0,0
13:35:08,88,0,0
13:35:08,88,0,0
13:35:08,88,0,0
13:35:08,88,0,0
13:35:08,88,0,0
13:35:08,88,0,0
13:35:08,88,0,0
13:35:08,89,0,0
13:35:08,89,0,0
13:35:08,89,0,0
13:35:08,89,0,0
13:35:08,89,0,0
13:35:08,89,0,0
13:35:08,89,0,0
13:35:08,89,0,0
13:35:08,89,0,0
13:35:08,89,0,0
13:35:08,90,0,0
13:35:08,90,0,0
13:35:08,90,0,0
13:35:08,90,0,0
13:35:08,90,0,0
13:35:08,90,0,0
13:35:08,90,0,0
13:35:08,90,0,0
13:35:08,90,0,0
13:35:08,90,0,0
13:35:08,91,0,0
13:35:08,91,0,0
13:35:08,91,0,0
13:35:08,91,0,0
13:35:08,91,0,0
13:35:08,91,0,0
13:35:08,91,0,0
13:35:08,91,0,0
13:35:08,91,0,0
13:35:08,91,0,0
13:35:08,92,0,0
13:35:08,92,0,0
13:35:08,92,0,0
13:35:08,92,0,0
13:35:08,92,0,0
13:35:08,92,0,0
13:35:08,92,0,0
13:35:08,92,0,0
13:35:08,92,0,0
13:35:08,92,0,0
13:35:08,93,0,0
13:35:08,93,0,0
13:35:08,93,0,0
13:35:08,93,0,0
13:35:08,93,0,0
13:35:08,93,0,0
13:35:08,93,0,0
13:35:08,93,0,0
13:35:08,93,0,0
13:35:08,93,0,0
13:35:08,94,0,0
13:35:08,94,0,0
13:35:08,94,0,0
13:35:08,94,0,0
13:35:08,94,0,0
13:35:08,94,0,0
13:35:08,94,0,0
13:35:08,94,0,0
13:35:08,94,0,0
13:35:08,94,0,0
13:35:08,95,0,0
13:35:08,95,0,0
13:35:08,95,0,0
13:35:08,95,0,0
13:35:09,95,0,0
13:35:09,95,0,0
13:35:09,95,0,0
13:35:09,95,0,0
13:35:09,95,0,0
13:35:09,95,0,0
13:35:09,96,0,0
13:35:09,96,0,0
13:35:09,96,0,0
13:35:09,96,0,0
13:35:09,96,0,0
13:35:09,96,0,0
13:35:09,96,0,0
13:35:09,96,0,0
13:35:09,96,0,0
13:35:09,96,0,0
13:35:09,97,0,0
13:35:09,97,0,0
13:35:09,97,0,0
13:35:09,97,0,0
13:35:09,97,0,0
13:35:09,97,0,0
13:35:09,97,0,0
13:35:09,97,0,0
13:35:09,97,0,0
13:35:09,97,0,0
13:35:09,98,0,0
13:35:09,98,0,0
13:35:09,98,0,0
13:35:09,98,0,0
13:35:09,98,0,0
13:35:09,98,0,0
13:35:09,98,0,0
13:35:09,98,0,0
13:35:09,98,0,0
13:35:09,98,0,0
13:35:09,99,0,0
13:35:09,99,0,0
13:35:09,99,0,0
13:35:09,99,0,0
13:35:09,99,0,0
13:35:09,99,0,0
13:35:09,99,0,0
13:35:09,99,0,0
13:35:09,99,0,0
13:35:09,99,0,0
13:35:09,100,0,0
13:35:09,100,0,0
13:35:09,100,0,0
13:35:09,100,0,0
13:35:09,100,0,0
13:35:09,100,0,0
13:35:09,100,0,0
13:35:09,100,0,0
13:35:09,100,0,0
13:35:09,100,0,0
13:35:09,101,0,0
13:35:09,101,0,0
13:35:09,101,0,0
13:35:09,101,0,0
13:35:09,101,0,0
13:35:09,101,0,0
13:35:09,101,0,0
13:35:09,101,0,0
13:35:09,101,0,0
13:35:09,101,0,0
13:35:09,102,0,0
13:35:09,102,0,0
13:35:09,102,0,0
13:35:09,102,0,0
13:35:09,102,0,0
13:35:09,102,0,0
13:35:09,102,0,0
13:35:09,102,0,0
13:35:09,102,0,0
13:35:09,102,0,0
13:35:09,103,0,0
13:35:09,103,0,0
13:35:09,103,0,0
13:35:09,103,0,0
13:35:09,103,0,0
13:35:09,103,0,0
13:35:09,103,0,0
13:35:09,103,0,0
13:35:09,103,0,0
13:35:09,103,0,0
13:35:09,104,0,0
13:35:09,104,0,0
13:35:09,104,0,0
13:35:09,104,0,0
13:35:09,104,0,0
13:35:09,104,0,0
13:35:09,104,0,0
13:35:09,104,0,0
