time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,222
3,1527,276
4,1209,329
5,1464,382
6,827,434
7,1846,488
8,1018,539
9,1145,592
10,1209,708
11,1280,877
12,1280,1060.0
13,1280,1190.0
14,00,894
15,1280,901
16,1280,983
17,1281,803
18,00,2.83
19,00,4.24
20,00,8.48
21,00,9.90
22,00,21.2
23,00,63.6
24,1281,143
25,00,279
26,00,495
27,00,707
28,1281,807
29,00,841
30,1281,858
31,00,846
32,1281,433
33,1280,498
34,00,578
35,1281,636
36,1280,679
37,1280,707
38,1280,724
39,00,732
40,1279,735
41,1281,737
42,1280,740
43,1280,745
44,00,759
45,1279,783
46,1280,823
47,1280,877
48,1280,952
49,00,1020.0
50,1280,1140.0
51,1280,1280.0
52,1280,1210.0
53,1280,748
54,00,745
55,1280,857
56,1280,983
57,1280,1070.0
58,1281,1150.0
59,00,1230.0
