-- Logs begin at Sun 2021-05-16 23:03:58 MSK, end at Mon 2021-05-17 07:56:56 MSK. --
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307975869
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307976237
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307976245
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:56:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
