time,bitrate,cwnd
0,3735,1030.0
1,1280,1110.0
2,00,707
3,1280,714
4,1279,716
5,1280,718
6,1280,725
7,00,738
8,1280,755
9,1280,779
10,1281,807
11,1280,840
12,00,872
13,1279,909
14,1281,947
15,1281,983
16,00,1021
17,1281,802
18,00,519
19,1280,520
20,00,437
21,1281,260
22,00,262
23,00,264
24,1281,269
25,00,277
26,00,290
27,00,305
28,00,324
29,1280,379
30,1280,438
31,1280,496
32,00,556
33,1280,617
34,1280,676
35,1280,735
36,00,795
37,1281,854
38,1280,915
39,00,981
