time,CWND,speed,forecast
22:02:07,683,0,0
22:02:07,10,0,0
22:02:07,10,0,0
22:02:07,11,0,0
22:02:07,12,0,0
22:02:07,13,0,0
22:02:07,14,0,0
22:02:07,15,0,0
22:02:07,16,0,0
22:02:07,17,0,0
22:02:07,18,0,0
22:02:07,19,0,0
22:02:07,20,0,0
22:02:07,21,0,0
22:02:07,22,0,0
22:02:07,23,0,0
22:02:07,24,0,0
22:02:07,25,0,0
22:02:07,27,0,0
22:02:07,29,0,0
22:02:07,31,0,0
22:02:07,33,0,0
22:02:07,34,0,0
22:02:07,35,0,0
22:02:07,36,0,0
22:02:07,37,0,0
22:02:07,38,0,0
22:02:07,39,0,0
22:02:07,40,0,0
22:02:07,41,0,0
22:02:07,42,0,0
22:02:07,43,0,0
22:02:07,44,0,0
22:02:07,45,0,0
22:02:07,46,0,0
22:02:07,47,0,0
22:02:07,48,0,0
22:02:07,49,0,0
22:02:07,50,0,0
22:02:07,51,0,0
22:02:07,52,0,0
22:02:07,53,0,0
22:02:07,54,0,0
22:02:07,55,0,0
22:02:07,56,0,0
22:02:07,57,0,0
22:02:07,58,0,0
22:02:07,59,0,0
22:02:07,60,0,0
22:02:07,61,0,0
22:02:07,62,0,0
22:02:07,63,0,0
22:02:07,64,0,0
22:02:07,65,0,0
22:02:07,66,0,0
22:02:07,67,0,0
22:02:07,68,0,0
22:02:07,69,0,0
22:02:07,70,0,0
22:02:07,71,0,0
22:02:07,72,0,0
22:02:07,73,0,0
22:02:07,74,0,0
22:02:07,75,0,0
22:02:07,76,0,0
22:02:07,77,0,0
22:02:07,78,0,0
22:02:07,79,0,0
22:02:07,80,0,0
22:02:07,81,0,0
22:02:07,82,0,0
22:02:07,83,0,0
22:02:07,84,0,0
22:02:07,85,0,0
22:02:07,86,0,0
22:02:07,87,0,0
22:02:07,88,0,0
22:02:07,89,0,0
22:02:07,90,0,0
22:02:07,91,0,0
22:02:07,92,0,0
22:02:07,93,0,0
22:02:07,94,0,0
22:02:07,95,0,0
22:02:07,96,0,0
22:02:07,97,0,0
22:02:07,98,0,0
22:02:07,99,0,0
22:02:07,100,0,0
22:02:07,101,0,0
22:02:07,102,0,0
