time,bitrate,cwnd
0,1546,115
1,1209,165
2,1273,216
3,1018,266
4,1209,317
5,1400,368
6,1591,417
7,891,468
8,1018,519
9,1082,577
10,2490,714
11,00,885
12,1280,1050.0
13,1280,1230.0
14,00,619
15,1280,503
16,1280,646
17,00,775
18,1280,748
19,00,481
20,1280,482
21,00,474
22,00,515
23,1280,522
24,00,522
25,1280,526
26,00,535
27,1282,551
28,1280,581
29,00,622
30,1281,682
31,00,742
32,1280,868
33,00,998
34,1280,1140.0
35,1280,1330.0
36,00,986
37,1280,549
38,1280,626
39,1280,782
