time,bitrate,cwnd
0,1537,112
1,891,158
2,1145,205
3,1463,252
4,1210,298
5,636,345
6,1465,390
7,827,437
8,891,484
9,2100,556
10,1281,701
11,1280,895
12,00,1080.0
13,1280,1300.0
14,1279,856
15,1281,479
16,1280,577
17,00,734
18,1280,853
19,1280,967
20,00,1014
21,1279,632
22,00,550
23,1280,602
24,00,684
25,00,672
26,1279,584
27,00,590
28,00,598
29,1280,607
30,1280,608
31,1280,609
32,00,614
33,1281,625
34,1280,645
35,1281,679
36,00,727
37,1280,793
38,1281,880
39,00,988
