time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,270
4,1209,321
5,1464,372
6,827,423
7,891,474
8,2037,525
9,1145,581
10,1273,711
11,1280,882
12,00,1060.0
13,1279,1190.0
14,1280,721
15,1280,749
16,00,853
17,1281,947
18,1280,759
19,00,663
20,1280,669
21,00,602
22,1280,546
23,00,560
24,1280,567
25,00,573
26,1281,574
27,00,576
28,1281,580
29,00,590
30,1280,608
31,00,639
32,1280,691
33,00,755
34,1280,871
35,00,990
36,1280,1100.0
37,1280,1270.0
38,1280,1170.0
39,1281,631
