time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,206
3,1464,253
4,1208,300
5,637,346
6,1463,393
7,827,440
8,1847,495
9,1081,561
10,1272,689
11,1281,858
12,00,1030.0
13,1280,1170.0
14,1280,626
15,00,472
16,1281,553
17,00,699
18,1280,816
19,00,634
20,1280,525
21,00,583
22,1283,622
23,00,658
24,1280,679
25,00,639
26,00,564
27,00,553
28,1280,556
29,00,567
30,1280,580
31,1281,584
32,1280,585
33,00,587
34,1280,591
35,1280,604
36,1280,626
37,00,662
38,1280,714
39,1281,782
