time,bitrate,cwnd
0,1538,116
1,1209,170
2,1209,221
3,1527,272
4,1209,322
5,1464,373
6,827,426
7,1846,477
8,1018,527
9,1146,580
10,1273,706
11,1280,892
12,1280,1080.0
13,00,1300.0
14,1281,806
15,1279,445
16,1280,568
17,00,720
18,1280,856
19,1280,981
20,00,631
21,00,506
22,1281,522
23,1280,583
24,00,650
25,00,631
26,1280,583
27,00,583
28,00,584
29,1280,585
30,00,591
31,1280,604
32,1280,631
33,00,662
34,1279,711
35,1280,796
36,00,895
37,1280,1015
38,1280,1130.0
39,1280,1300.0
