time,bitrate,cwnd
0,1601,116
1,1209,167
2,1209,218
3,1528,269
4,1273,320
5,700,370
6,1591,423
7,891,474
8,2037,525
9,1145,577
10,1280,706
11,1280,891
12,00,1070.0
13,1280,1300.0
14,1281,741
15,1280,481
16,00,625
17,1281,788
18,1280,921
19,00,714
20,1279,477
21,00,530
22,1281,580
23,00,539
24,00,516
25,1280,518
26,00,518
27,1279,520
28,1281,527
29,00,543
30,1282,571
31,1280,612
32,1280,670
33,00,748
34,1281,848
35,1281,970
36,1280,1090.0
37,00,1260.0
38,1280,1160.0
39,1279,581
