time,CWND,estimated_speed
0,62,
1,96,
2,99,
3,99,764
4,99,764
5,99,764
6,99,764
7,99,764
8,99,764
9,99,764
10,99,764
11,99,764
12,99,764
13,99,764
14,99,764
15,99,764
16,99,764
17,99,764
18,99,764
19,99,764
20,99,764
21,99,764
22,99,764
23,99,764
24,99,764
25,99,764
26,99,764
27,99,764
28,99,764
29,99,764
30,99,764
31,99,764
32,99,764
33,99,764
34,99,764
35,99,764
36,99,764
37,99,764
38,99,764
39,99,764
40,999,764
41,999,764
42,999,764
43,999,764
44,999,764
45,999,764
46,999,764
47,999,764
48,999,764
49,999,764
50,999,764
51,999,764
52,999,764
53,999,764
54,999,764
55,999,764
56,999,764
