time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,209
3,1018,259
4,1209,313
5,1336,358
6,763,400
7,827,441
8,1848,486
9,1081,557
10,1273,682
11,00,844
12,1279,1014
13,00,481
14,1280,307
15,00,431
16,1281,543
17,00,653
18,1281,132
19,00,2.83
20,00,2.83
21,00,12.7
22,00,32.5
23,00,72.1
24,00,144
25,00,243
26,00,383
27,1281,523
28,1281,561
29,00,573
30,1280,574
31,1280,576
32,00,578
33,1280,585
34,1281,601
35,1280,628
36,00,667
37,1280,724
38,1281,800
39,1280,899
40,00,1018
41,1280,1130.0
42,1281,1300.0
43,00,1060.0
44,1279,492
45,1280,537
46,1281,696
47,00,851
48,1279,981
49,1281,1070.0
50,1281,1160.0
51,00,1230.0
52,1280,1280.0
53,1281,1320.0
54,00,1350.0
55,1280,1370.0
56,1280,1380.0
57,1281,1380.0
58,00,1140.0
59,1280,472
