time,bitrate,cwnd
0,1538,116
1,1209,165
2,1273,216
3,1082,266
4,1209,315
5,1464,366
6,764,416
7,1845,467
8,1018,516
9,1082,574
10,1209,711
11,1279,881
12,1278,1050.0
13,00,1270.0
14,1280,967
15,00,659
16,2561,721
17,00,847
18,1280,966
19,1281,779
20,00,652
21,1281,694
22,1280,749
23,00,786
24,1281,809
25,00,822
26,1281,737
27,00,625
28,1281,645
29,00,665
30,1280,682
31,00,693
32,1281,697
33,00,699
34,1280,703
35,1281,711
36,1280,727
37,00,754
38,1280,796
39,1280,853
