time,CWND,speed,forecast
21:36:18,660,0,0
21:36:20,1067,0,0
21:36:20,853,0,0
21:36:20,853,0,0
21:36:20,853,0,0
21:36:20,853,0,0
21:36:20,853,0,0
21:36:20,853,0,0
21:36:20,853,0,0
21:36:20,853,0,0
21:36:20,853,0,0
21:36:20,853,0,0
21:36:20,853,0,0
21:36:20,853,0,0
21:36:20,853,0,0
21:36:20,853,0,0
21:36:20,854,0,0
21:36:20,854,0,0
21:36:20,854,0,0
21:36:20,854,0,0
21:36:20,854,0,0
21:36:20,854,0,0
21:36:20,854,0,0
21:36:20,854,0,0
21:36:20,854,0,0
21:36:20,854,0,0
21:36:20,854,0,0
21:36:20,854,0,0
21:36:20,854,0,0
21:36:20,855,0,0
21:36:20,855,0,0
21:36:20,855,0,0
21:36:20,855,0,0
21:36:20,855,0,0
21:36:20,855,0,0
21:36:20,855,0,0
21:36:20,855,0,0
21:36:20,855,0,0
21:36:20,855,0,0
21:36:20,855,0,0
21:36:20,855,0,0
21:36:20,855,0,0
21:36:20,856,0,0
21:36:20,856,0,0
21:36:20,856,0,0
21:36:20,856,0,0
21:36:20,856,0,0
21:36:20,856,0,0
21:36:20,856,0,0
21:36:20,856,0,0
21:36:20,856,0,0
21:36:20,856,0,0
21:36:20,856,0,0
21:36:20,856,0,0
21:36:20,856,0,0
21:36:20,857,0,0
21:36:20,857,0,0
21:36:20,857,0,0
21:36:20,857,0,0
21:36:20,857,0,0
21:36:20,857,0,0
21:36:20,857,0,0
21:36:20,857,0,0
21:36:20,857,0,0
21:36:20,857,0,0
21:36:20,857,0,0
21:36:20,857,0,0
21:36:20,857,0,0
21:36:20,858,0,0
21:36:20,858,0,0
21:36:20,858,0,0
21:36:20,858,0,0
21:36:20,858,0,0
21:36:20,858,0,0
21:36:20,858,0,0
21:36:20,858,0,0
21:36:20,858,0,0
21:36:20,858,0,0
21:36:20,858,0,0
21:36:20,858,0,0
21:36:20,858,0,0
21:36:20,859,0,0
21:36:20,859,0,0
21:36:20,859,0,0
21:36:20,859,0,0
21:36:20,859,0,0
21:36:20,859,0,0
21:36:20,859,0,0
21:36:20,859,0,0
21:36:20,859,0,0
21:36:20,859,0,0
21:36:20,859,0,0
21:36:20,859,0,0
21:36:20,859,0,0
21:36:20,860,0,0
21:36:20,860,0,0
21:36:20,860,0,0
21:36:20,860,0,0
21:36:20,860,0,0
21:36:20,860,0,0
21:36:20,860,0,0
21:36:20,860,0,0
21:36:20,860,0,0
21:36:20,860,0,0
21:36:20,860,0,0
21:36:20,860,0,0
21:36:20,860,0,0
21:36:20,861,0,0
21:36:20,861,0,0
21:36:20,861,0,0
21:36:20,861,0,0
21:36:20,861,0,0
21:36:20,861,0,0
21:36:20,861,0,0
21:36:20,861,0,0
21:36:20,861,0,0
21:36:20,861,0,0
21:36:20,861,0,0
21:36:20,861,0,0
21:36:20,861,0,0
21:36:20,862,0,0
21:36:20,862,0,0
21:36:20,862,0,0
21:36:20,862,0,0
21:36:20,862,0,0
21:36:20,862,0,0
21:36:20,862,0,0
21:36:20,862,0,0
21:36:20,862,0,0
21:36:20,862,0,0
21:36:20,862,0,0
21:36:20,862,0,0
21:36:20,862,0,0
21:36:20,863,0,0
21:36:20,863,0,0
21:36:20,863,0,0
21:36:20,863,0,0
21:36:20,863,0,0
21:36:20,863,0,0
21:36:20,863,0,0
21:36:20,863,0,0
21:36:20,863,0,0
21:36:20,863,0,0
21:36:20,863,0,0
21:36:20,863,0,0
21:36:20,863,0,0
21:36:20,864,0,0
21:36:20,864,0,0
21:36:20,864,0,0
21:36:20,864,0,0
21:36:20,864,0,0
21:36:20,864,0,0
21:36:20,864,0,0
21:36:20,864,0,0
21:36:20,864,0,0
21:36:20,864,0,0
21:36:20,864,0,0
21:36:20,864,0,0
21:36:20,864,0,0
21:36:20,865,0,0
21:36:20,865,0,0
21:36:20,865,0,0
21:36:20,865,0,0
21:36:20,865,0,0
21:36:20,865,0,0
21:36:20,865,0,0
21:36:20,865,0,0
21:36:20,865,0,0
21:36:20,865,0,0
21:36:20,865,0,0
21:36:20,865,0,0
21:36:20,865,0,0
21:36:20,865,0,0
21:36:20,866,0,0
21:36:20,866,0,0
21:36:20,866,0,0
21:36:20,866,0,0
21:36:20,866,0,0
21:36:20,866,0,0
21:36:20,866,0,0
21:36:20,866,0,0
21:36:20,866,0,0
21:36:20,866,0,0
21:36:20,866,0,0
21:36:20,866,0,0
21:36:20,866,0,0
21:36:20,867,0,0
21:36:20,867,0,0
21:36:20,867,0,0
21:36:20,867,0,0
21:36:20,867,0,0
21:36:20,867,0,0
21:36:20,867,0,0
21:36:20,867,0,0
21:36:20,867,0,0
21:36:20,867,0,0
21:36:20,867,0,0
21:36:20,867,0,0
21:36:20,867,0,0
21:36:20,867,0,0
21:36:20,868,0,0
21:36:20,868,0,0
21:36:20,868,0,0
21:36:20,868,0,0
21:36:20,868,0,0
21:36:20,868,0,0
21:36:20,868,0,0
21:36:20,868,0,0
21:36:20,868,0,0
21:36:20,868,0,0
