time,bitrate,cwnd
0,3734,1030.0
1,1280,1780.0
2,00,1250.0
3,00,1380.0
4,2421,1260.0
5,1280,1150.0
6,1281,1190.0
7,1279,1230.0
8,1280,1260.0
9,00,1280.0
10,1279,1300.0
11,1281,1310.0
12,1280,1310.0
13,1280,1320.0
14,1280,1320.0
15,00,1120.0
16,1279,1090.0
17,1280,1130.0
18,1280,1160.0
19,1281,1110.0
20,00,952
21,00,952
22,2563,889
23,00,781
24,1281,790
25,00,708
26,1281,665
27,1280,605
28,00,537
29,1280,568
30,00,594
31,1281,597
32,1280,598
33,1280,600
34,1280,601
35,00,602
36,1280,604
37,1280,605
38,1280,607
39,1280,608
