time,bitrate,cwnd
0,1538,116
1,1209,163
2,1209,211
3,954,260
4,1145,310
5,1336,356
6,763,403
7,1719,450
8,954,496
9,1019,560
10,1208,700
11,1280,891
12,1280,1060.0
13,1281,1270.0
14,00,663
15,1279,354
16,1281,520
17,00,680
18,1279,816
19,00,778
20,1282,161
21,00,63.6
22,00,86.3
23,1282,151
24,00,310
25,00,457
26,00,402
27,00,2.83
28,00,4.24
29,00,12.7
30,00,38.2
31,1280,90.5
32,00,222
33,00,345
34,00,375
35,1280,396
36,1281,403
37,00,403
38,1280,404
39,1280,409
40,1281,419
41,00,440
42,1280,474
43,1281,522
44,00,588
45,1279,675
46,1281,785
47,1280,915
48,00,1050.0
49,1280,1230.0
50,1280,1240.0
51,00,667
52,1280,570
53,1280,728
54,1281,878
55,00,1005
56,1279,1090.0
57,1281,1170.0
58,1281,1240.0
59,00,1290.0
