time,CWND,SPEED_CWND
15:39:50,0,22
15:39:51,0,22
15:39:52,0,44
15:39:53,0,67
15:39:53,0,89
15:39:54,0,111
15:39:55,0,133
15:39:56,0,156
15:39:57,0,178
15:39:58,0,200
15:39:59,0,223
15:40:00,0,245
15:40:01,0,245
15:40:02,0,267
15:40:03,0,290
15:40:03,245,290
15:40:06,245,22
15:40:07,245,44
15:40:08,245,66
15:40:09,43,66
15:40:15,0,0
15:40:23,0,22
15:40:25,0,74
15:40:25,0,104
15:40:26,0,130
15:40:27,0,135
15:40:28,0,158
15:40:29,0,181
15:40:30,0,204
15:40:31,0,227
15:40:32,0,250
15:40:33,0,272
15:40:34,0,295
15:40:35,0,317
15:40:36,0,339
15:40:37,0,362
15:40:38,0,384
15:40:39,0,407
15:40:40,351,407
15:40:42,351,22
15:40:43,351,22
15:40:44,351,44
15:40:45,351,66
15:40:46,351,89
15:40:47,351,111
15:40:48,351,133
15:40:49,351,155
15:40:50,351,178
