time,bitrate,cwnd
0,1546,112
1,890,160
2,1082,206
3,1400,253
4,1145,300
5,1337,345
6,763,392
7,827,438
8,1846,492
9,1018,559
10,1209,701
11,1280,875
12,1281,1050.0
13,00,1250.0
14,1279,642
15,1281,546
16,1280,690
17,00,817
18,1282,680
19,00,533
20,00,540
21,1280,573
22,00,612
23,00,624
24,1280,604
25,00,607
26,1280,607
27,1280,607
28,00,609
29,1281,617
30,00,632
31,1282,656
32,00,686
33,00,755
34,1280,844
35,1280,947
36,1281,1050.0
37,00,1190.0
38,1281,1370.0
39,1281,952
