time,bitrate,cwnd
0,4308,930
1,00,1300.0
2,1281,1120.0
3,00,1100.0
4,1280,1140.0
5,1279,1180.0
6,1281,1210.0
7,1280,1250.0
8,00,1280.0
9,1281,1320.0
10,1281,1340.0
11,1281,1360.0
12,00,1300.0
13,1279,1090.0
14,1280,1150.0
15,1280,1190.0
16,1280,1210.0
17,1280,1170.0
18,1280,1005
19,00,1020.0
20,1280,1010.0
21,1280,870
22,00,858
23,1280,806
24,00,693
25,1280,694
26,00,731
27,1281,755
28,00,769
29,1281,772
30,1280,773
31,1281,773
32,00,775
33,1281,776
34,1280,778
35,1280,778
36,00,779
37,1280,781
38,1281,781
39,1280,782
